13.5452 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

13.5459 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb9c1ba8a60>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb9c1ba8a00>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb9c1ba8850>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb9f1f96bb0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.5462 	EXP 	window1: mouseVisible = True
13.5464 	EXP 	window1: mouseVisible = True
13.6880 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.43333333, 0.88148148]), texRes=128, units='height', win=Window(...))
13.6880 	EXP 	window1: backgroundImage = './images_eeg/grey_bg.png'
13.6880 	EXP 	window1: backgroundFit = 'none'
13.6954 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
13.6954 	EXP 	window1: recordFrameIntervals = False
13.7829 	EXP 	window1: recordFrameIntervals = True
13.8285 	WARNING 	t of last frame was 24.53ms (=1/40)
14.0457 	EXP 	Screen (1) actual frame rate measured at 121.36Hz
14.0457 	EXP 	window1: recordFrameIntervals = True
14.0459 	EXP 	window1: mouseVisible = False
17.2201 	WARNING 	keyboard.Keyboard already using '' backend. Can not switch to 'psychotoolbox'
17.2202 	EXP 	VDT: status = STARTED
17.2207 	EXP 	window1: mouseVisible = True
17.4158 	EXP 	Created Vertical = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/Ref_yellow.png', interpolate=True, mask=None, maskParams=None, name='Vertical', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 1.]), texRes=128.0, units='height', win=Window(...))
17.4161 	EXP 	window1: mouseVisible = True
17.5575 	EXP 	Created PresentedLine1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=True, mask=None, maskParams=None, name='PresentedLine1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 1.]), texRes=128.0, units='height', win=Window(...))
