image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.0050917009939439595,0.013041364989476278,0.013041364989476278,2.113825798005564,s,0,2.0677563119970728,None,,,,,,,,,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,0,0,0,2.1635693139978684,,,,,,,,,,2.1208797190047335,2.1635693139978684,2.1635693139978684,2.8599551619845442,2.910897239984479,3.0935805600020103,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,1,1,1,3.1342242730024736,,,,,,,,,,3.094884144986281,3.1342242730024736,3.1342242730024736,3.860497341986047,3.8755075559893157,4.027056097984314,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-yellow.png,0,2,2,2,4.068638852011645,,,,,,,,,,4.02883278101217,4.107517249009106,4.107517249009106,4.859125768009108,4.85011885498534,5.082414434000384,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,3,3,3,5.1255498440004885,,,,,,,,,,5.082913941994775,5.1255498440004885,5.1255498440004885,5.860509357997216,5.867765103990678,6.067625247989781,['space'],0,0.3011406680161599,None,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,4,4,4,6.122643621987663,,,,,,,,,,6.0694174639938865,6.122643621987663,6.122643621987663,6.858333348995075,6.864874799997779,7.099310666002566,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,5,5,5,7.15162072100793,,,,,,,,,,7.100187409989303,7.15162072100793,7.15162072100793,7.856741032999707,7.898496506008087,8.093179307004903,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,6,6,6,8.145810056012124,,,,,,,,,,8.093909396993695,8.145810056012124,8.145810056012124,8.859194346994627,8.892499161011074,9.097776300011901,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,7,7,7,9.146363887004554,,,,,,,,,,9.098511849995703,9.146363887004554,9.146363887004554,9.8592061859963,9.89174761599861,10.082634088990744,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-yellow.png,0,8,8,8,10.130199214007007,,,,,,,,,,10.083160498004872,10.130199214007007,10.130199214007007,10.85613948199898,10.87238637500559,11.073140805994626,['space'],0,0.42716486199060455,None,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,9,9,9,11.124164776003454,,,,,,,,,,11.074618657992687,11.124164776003454,11.124164776003454,11.856141392985592,11.87420178600587,12.057999415002996,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,10,10,10,12.098205993010197,,,,,,,,,,12.058611430984456,12.104603751999093,12.104603751999093,12.862920896994183,12.846087587997317,13.055700097989757,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-yellow.png,0,11,11,11,13.105003720003879,,,,,,,,,,13.057143765006913,13.112894772988511,13.112894772988511,13.854729852988385,13.854729852988385,14.05582002698793,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,12,12,12,14.101955382997403,,,,,,,,,,14.056957246997626,14.10982875400805,14.10982875400805,14.861089912010357,14.854010009992635,15.054655279993312,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,13,13,13,15.089755113003775,,,,,,,,,,15.055418055999326,15.113095965003595,15.113095965003595,15.85525093099568,15.85525093099568,16.064422530005686,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,14,14,14,16.11624318000395,,,,,,,,,,16.065565206983592,16.11624318000395,16.11624318000395,16.860586191993207,16.860586191993207,17.045765405986458,None,0,,,sub-test3,ses-1control,run-1,grey,2024-05-31_11h02.48.421,VDT,2023.2.3,119.4080822063431,2024-05-31 11h03.01.601591 +0200,
