image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.004142870951909572,0.011016694945283234,0.011016694945283234,33.42223180696601,s,0,33.40971473196987,None,,,,,,,,,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,0,0,0,33.47987340699183,,,,,,,,,,33.43279125896515,33.47987340699183,33.47987340699183,34.16638830798911,34.23679633095162,34.378184799978044,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,1,1,1,34.42390160699142,,,,,,,,,,34.379117845965084,34.42390160699142,34.42390160699142,35.179853467969224,35.179853467969224,35.35328075895086,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,2,2,2,35.39454270695569,,,,,,,,,,35.35389968199888,35.41765710699838,35.41765710699838,36.168267271947116,36.16003866796382,36.39429412595928,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,3,3,3,36.448419109976385,,,,,,,,,,36.39551256498089,36.448419109976385,36.448419109976385,37.17036940198159,37.20990383095341,37.36053986399202,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,4,4,4,37.407169847982004,,,,,,,,,,37.361311039945576,37.41567702096654,37.41567702096654,38.16762334498344,38.15950397198321,38.41593270294834,None,0,38.40939398598857,38.40939398598857,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,5,5,5,38.464430454943795,,,,,,,,,,38.416540707985405,38.464430454943795,38.464430454943795,39.176081933954265,39.206027503998484,39.39579120394774,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,6,6,6,39.44457590096863,,,,,,,,,,39.3970202949713,39.44457590096863,39.44457590096863,40.16957027598983,40.211142592947,40.37670225999318,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,7,7,7,40.425057154963724,,,,,,,,,,40.377553564962,40.425057154963724,40.425057154963724,41.16667252697516,41.17509987595258,41.376290958956815,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,8,8,8,41.424803963978775,,,,,,,,,,41.377153591951355,41.424803963978775,41.424803963978775,42.167877157975454,42.167877157975454,42.341022561944555,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,9,9,9,42.38169081794331,,,,,,,,,,42.34181278699543,42.416711338970345,42.416711338970345,43.166495247976854,43.1580112229567,43.40236970898695,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,10,10,10,43.45942837896291,,,,,,,,,,43.403142861963715,43.45942837896291,43.45942837896291,44.169474880967755,44.21041014895309,44.41820120799821,None,0,44.417335149948485,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,11,11,11,44.470770444953814,,,,,,,,,,44.41891085897805,44.470770444953814,44.470770444953814,45.16902090894291,45.220848574943375,45.41485726495739,None,0,45.41401404899079,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,12,12,12,45.46551298099803,,,,,,,,,,45.415599680971354,45.46551298099803,45.46551298099803,46.16670066397637,46.21180419897428,46.34914244397078,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,13,13,13,46.39838819997385,,,,,,,,,,46.3497623129515,46.41376958694309,46.41376958694309,47.16629193397239,47.157281827996485,47.42340101796435,None,0,47.40639315696899,47.40639315696899,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,14,14,14,47.45726517797448,,,,,,,,,,47.42389342794195,47.45726517797448,47.45726517797448,48.167500472976826,48.20693788997596,48.367901555961,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,15,15,15,48.41337370994734,,,,,,,,,,48.36862315994222,48.42394871497527,48.42394871497527,49.164976783969905,49.164976783969905,49.40033338096691,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,16,16,16,49.43748206098098,,,,,,,,,,49.400622082990594,49.43748206098098,49.43748206098098,50.1678920329432,50.20621771499282,50.39055657299468,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,17,17,17,50.4453312769765,,,,,,,,,,50.391728424991015,50.4453312769765,50.4453312769765,51.17449365899665,51.19876652699895,51.390515366976615,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_16h28.09.280,VDT,2023.2.3,120.27421556610062,2024-04-24 16h28.14.452188 +0200,
