image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.007263623992912471,0.014907403965480626,0.014907403965480626,2.967797544959467,s,0,2.904802792996634,None,,,,,,,,,,,sub-test1,ses-1main,run-1,grey,2024-04-24_16h26.13.793,VDT,2023.2.3,None,2024-04-24 16h26.28.391730 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,0,0,0,3.0271501159877516,,,,,,,,,,2.9781743309576996,3.0271501159877516,3.0271501159877516,3.716118550975807,3.785653206985444,3.904817731003277,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_16h26.13.793,VDT,2023.2.3,None,2024-04-24 16h26.28.391730 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,1,1,1,3.957721781975124,,,,,,,,,,3.9058682559989393,3.9680007999995723,3.9680007999995723,4.715921271999832,4.715921271999832,4.90220557997236,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_16h26.13.793,VDT,2023.2.3,None,2024-04-24 16h26.28.391730 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,2,2,2,4.946250474953558,,,,,,,,,,4.902584066963755,4.982402378984261,4.982402378984261,5.716011919954326,5.724424516956788,5.969864965009037,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_16h26.13.793,VDT,2023.2.3,None,2024-04-24 16h26.28.391730 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,3,3,3,6.023029351956211,,,,,,,,,,5.970597890962381,6.023029351956211,6.023029351956211,6.717666088952683,6.769406370003708,6.9242811689618975,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_16h26.13.793,VDT,2023.2.3,None,2024-04-24 16h26.28.391730 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,4,4,4,6.970203220960684,,,,,,,,,,6.9248345529777,6.970203220960684,6.970203220960684,7.715304509969428,7.7237659219536,7.882486741989851,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_16h26.13.793,VDT,2023.2.3,None,2024-04-24 16h26.28.391730 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,5,5,5,7.935769650968723,,,,,,,,,,7.8834730929811485,7.968551079975441,7.968551079975441,8.715055798005778,8.715055798005778,8.902103314001579,['space'],0,0.4509763389942236,None,sub-test1,ses-1main,run-1,grey,2024-04-24_16h26.13.793,VDT,2023.2.3,None,2024-04-24 16h26.28.391730 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,6,6,6,8.945569884963334,,,,,,,,,,8.902953157958109,8.981544567970559,8.981544567970559,9.717771524970885,9.72520078200614,9.88982629799284,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_16h26.13.793,VDT,2023.2.3,None,2024-04-24 16h26.28.391730 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,7,7,7,9.934969221998472,,,,,,,,,,9.890339327976108,9.964451900974382,9.964451900974382,10.714372297981754,10.704503996006679,10.932850101962686,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_16h26.13.793,VDT,2023.2.3,None,2024-04-24 16h26.28.391730 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,8,8,8,10.97631288395496,,,,,,,,,,10.933373862993903,10.97631288395496,10.97631288395496,11.715275169990491,11.722778106981423,11.949062186002266,['space'],0,0.4557269290089607,None,sub-test1,ses-1main,run-1,grey,2024-04-24_16h26.13.793,VDT,2023.2.3,None,2024-04-24 16h26.28.391730 +0200,
