image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.004446008999366313,0.01694756600772962,0.01694756600772962,12.308621197997127,s,0,12.287794834002852,None,,,,,,,,,,sub-test1,ses-1main,run-3,grey,2024-04-24_16h27.26.538,VDT,2023.2.3,None,2024-04-24 16h27.39.000664 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,0,0,0,12.365261705010198,,,,,,,,,,12.318338035023771,12.365261705010198,12.365261705010198,13.053362705977634,13.118600311980117,13.23832752002636,None,0,,sub-test1,ses-1main,run-3,grey,2024-04-24_16h27.26.538,VDT,2023.2.3,None,2024-04-24 16h27.39.000664 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,1,1,1,13.280245664995164,,,,,,,,,,13.238770005991682,13.304359012981877,13.304359012981877,14.057180946983863,14.047027298016474,14.25234972598264,None,0,,sub-test1,ses-1main,run-3,grey,2024-04-24_16h27.26.538,VDT,2023.2.3,None,2024-04-24 16h27.39.000664 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,2,2,2,14.294896905019414,,,,,,,,,,14.252823023009114,14.305155023001134,14.305155023001134,15.052355783991516,15.052355783991516,15.228025146003347,None,0,,sub-test1,ses-1main,run-3,grey,2024-04-24_16h27.26.538,VDT,2023.2.3,None,2024-04-24 16h27.39.000664 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,3,3,3,15.275804203003645,,,,,,,,,,15.229266944981646,15.300790166016668,15.300790166016668,16.05294910899829,16.044214928988367,16.236842247017194,None,0,,sub-test1,ses-1main,run-3,grey,2024-04-24_16h27.26.538,VDT,2023.2.3,None,2024-04-24 16h27.39.000664 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,4,4,4,16.288402394973673,,,,,,,,,,16.23743465298321,16.300363580987323,16.300363580987323,17.052948170981836,17.052948170981836,17.25414609501604,None,0,,sub-test1,ses-1main,run-3,grey,2024-04-24_16h27.26.538,VDT,2023.2.3,None,2024-04-24 16h27.39.000664 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,5,5,5,17.303951629030053,,,,,,,,,,17.254881201020908,17.31223790702643,17.31223790702643,18.053031457006,18.061021154979244,18.26908968499629,None,0,,sub-test1,ses-1main,run-3,grey,2024-04-24_16h27.26.538,VDT,2023.2.3,None,2024-04-24 16h27.39.000664 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,6,6,6,18.31691030599177,,,,,,,,,,18.269693471025676,18.31691030599177,18.31691030599177,19.054620102979243,19.064121079980396,19.269307509006467,None,0,,sub-test1,ses-1main,run-3,grey,2024-04-24_16h27.26.538,VDT,2023.2.3,None,2024-04-24 16h27.39.000664 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,7,7,7,19.318495640996844,,,,,,,,,,19.270097521017306,19.318495640996844,19.318495640996844,20.053759813017678,20.062474171980284,20.26916419598274,None,0,,sub-test1,ses-1main,run-3,grey,2024-04-24_16h27.26.538,VDT,2023.2.3,None,2024-04-24 16h27.39.000664 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,8,8,8,20.32362868299242,,,,,,,,,,20.26988967898069,20.32362868299242,20.32362868299242,21.052445685025305,21.069129150011577,21.22645752201788,None,0,,sub-test1,ses-1main,run-3,grey,2024-04-24_16h27.26.538,VDT,2023.2.3,None,2024-04-24 16h27.39.000664 +0200,
