image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.005681576963979751,0.014751005975995213,0.014751005975995213,6.137647199968342,s,0,6.077454768994357,None,,,,,,,,,,,,sub-test1,ses-1main,run-1,grey,2024-04-24_15h51.20.560,VDT,2023.2.3,121.08244259709383,2024-04-24 15h51.29.749956 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,0,0,0,6.1951265769894235,,,,,,,,,,6.146070678951219,6.1951265769894235,6.1951265769894235,6.885140525992028,6.94166338496143,7.060682162991725,None,0,,,,sub-test1,ses-1main,run-1,grey,2024-04-24_15h51.20.560,VDT,2023.2.3,121.08244259709383,2024-04-24 15h51.29.749956 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,1,1,1,7.110118173994124,,,,,,,,,,7.061417746997904,7.131150759989396,7.131150759989396,7.883221099968068,7.883221099968068,8.077871460991446,None,0,,,,sub-test1,ses-1main,run-1,grey,2024-04-24_15h51.20.560,VDT,2023.2.3,121.08244259709383,2024-04-24 15h51.29.749956 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,2,2,2,8.128429964999668,,,,,,,,,,8.07864546799101,8.14027803397039,8.14027803397039,8.880823241954204,8.880823241954204,9.11700493999524,None,0,,,,sub-test1,ses-1main,run-1,grey,2024-04-24_15h51.20.560,VDT,2023.2.3,121.08244259709383,2024-04-24 15h51.29.749956 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,3,3,3,9.166984663985204,,,,,,,,,,9.117740228946786,9.166984663985204,9.166984663985204,9.924636001989711,9.924636001989711,10.116874024970457,['space'],0,0.4471680870046839,None,,sub-test1,ses-1main,run-1,grey,2024-04-24_15h51.20.560,VDT,2023.2.3,121.08244259709383,2024-04-24 15h51.29.749956 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,4,4,4,10.16181602794677,,,,,,,,,,10.11760915396735,10.16181602794677,10.16181602794677,10.883320944965817,10.916727006959263,11.062193358957302,None,0,,,,sub-test1,ses-1main,run-1,grey,2024-04-24_15h51.20.560,VDT,2023.2.3,121.08244259709383,2024-04-24 15h51.29.749956 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,5,5,5,11.11634826095542,,,,,,,,,,11.062969180988148,11.140286155976355,11.140286155976355,11.881984765001107,11.881984765001107,12.076637712947559,None,0,,,,sub-test1,ses-1main,run-1,grey,2024-04-24_15h51.20.560,VDT,2023.2.3,121.08244259709383,2024-04-24 15h51.29.749956 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,6,6,6,12.12676350295078,,,,,,,,,,12.077384859963786,12.13955659000203,12.13955659000203,12.881272438971791,12.881272438971791,13.07417625299422,['space'],0,0.6479681300115772,None,,sub-test1,ses-1main,run-1,grey,2024-04-24_15h51.20.560,VDT,2023.2.3,121.08244259709383,2024-04-24 15h51.29.749956 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,7,7,7,13.126060595968738,,,,,,,,,,13.075517062970903,13.139356250001583,13.139356250001583,13.89506569498917,13.89506569498917,14.140413166955113,None,0,,,14.139475837990176,sub-test1,ses-1main,run-1,grey,2024-04-24_15h51.20.560,VDT,2023.2.3,121.08244259709383,2024-04-24 15h51.29.749956 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,8,8,8,14.18695437698625,,,,,,,,,,14.14122429100098,14.18695437698625,14.18695437698625,14.88139496196527,14.939610062981956,15.073480876977555,None,0,,,,sub-test1,ses-1main,run-1,grey,2024-04-24_15h51.20.560,VDT,2023.2.3,121.08244259709383,2024-04-24 15h51.29.749956 +0200,
