image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,FixDot2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.00490257004275918,0.011316790012642741,0.011316790012642741,0.7881099710357375,s,0,0.7688952530152164,None,,,,,,,,,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,0,0,0,0.8426048220135272,,,,,,,,,,0.7968176480499096,0.8426048220135272,0.8426048220135272,1.5378345970530063,1.5942757250159048,1.7190311890444718,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,1,1,1,1.7657638470409438,,,,,,,,,,1.7196923390147276,1.7847586880088784,1.7847586880088784,2.5361691350117326,2.5272684119991027,2.702180478023365,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,2,2,2,2.747308835037984,,,,,,,,,,2.702808347006794,2.784385603037663,2.784385603037663,3.5459025710006244,3.5294784150319174,3.7273854440427385,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,3,3,3,3.767732471053023,,,,,,,,,,3.728088514006231,3.783997733029537,3.783997733029537,4.535532141046133,4.528162935050204,4.778409315040335,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,4,4,4,4.824685466999654,,,,,,,,,,4.778860552003607,4.824685466999654,4.824685466999654,5.537489675043616,5.576445345010143,5.72985217400128,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,5,5,5,5.7812803640263155,,,,,,,,,,5.730601850023959,5.792422131053172,5.792422131053172,6.535168792004697,6.535168792004697,6.745174808020238,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,6,6,6,6.792155830014963,,,,,,,,,,6.7460467700148,6.792155830014963,6.792155830014963,7.53701082803309,7.53701082803309,7.712652368005365,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,7.758757943054661,,,,,,,,,,7.713269066007342,7.782699493051041,7.782699493051041,8.542615443002433,8.528655804053415,8.76068963605212,['space'],0,0.49771408399101347,None,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,8,8,8,8.81356688204687,,,,,,,,,,8.762067894043867,8.81356688204687,8.81356688204687,9.537674614053685,9.559155741007999,9.735848027048633,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,9,9,9,9.783092217054218,,,,,,,,,,9.736478456004988,9.791457380051725,9.791457380051725,10.53541920601856,10.53541920601856,10.70014865102712,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,10,10,10,10.7489797520102,,,,,,,,,,10.700751826050691,10.782336192030925,10.782336192030925,11.533304325013887,11.52492113300832,11.709968464041594,['space'],0,0.4734241259866394,None,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,11,11,11,11.758994091011118,,,,,,,,,,11.711196856049355,11.782046382024419,11.782046382024419,12.541377461049706,12.527287239034194,12.761488361051306,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,12,12,12,12.814466866024304,,,,,,,,,,12.76225017302204,12.814466866024304,12.814466866024304,13.535467272042297,13.566038134042174,13.782590201008134,None,0,,,13.781651246012188,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,13,13,13,13.836511870031245,,,,,,,,,,13.783370793040376,13.836511870031245,13.836511870031245,14.535680269997101,14.585266224050429,14.799463937000837,None,0,,,14.790918189042713,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,14,14,14,14.854862264997791,,,,,,,,,,14.800309610029217,14.854862264997791,14.854862264997791,15.534897923003882,15.60705886600772,15.759568120003678,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,15,15,15,15.811076769023202,,,,,,,,,,15.76018224505242,15.811076769023202,15.811076769023202,16.534467454999685,16.55094366404228,16.730715043027885,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,16,16,16,16.782588300004136,,,,,,,,,,16.731460959999822,16.79054963903036,16.79054963903036,17.53373254404869,17.53373254404869,17.709134975040797,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,17,17,17,17.758678822021466,,,,,,,,,,17.70975969400024,17.781431062030606,17.781431062030606,18.531224637001287,18.523027418006677,18.709827871003654,None,0,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_15h53.16.314,VDT,2023.2.3,120.13308007604779,2024-04-24 15h53.20.301627 +0200,
