image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.007353972003329545,0.014897020999342203,0.014897020999342203,1.578239790018415,s,0,1.5234581109834835,None,,,,,,,,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,0,0,0,1.63023332200828,,,,,,,,,,1.5854005360160954,1.63023332200828,1.63023332200828,2.3254480760078877,2.375089367007604,2.492633874004241,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,1,1,1,2.540550644014729,,,,,,,,,,2.4937835930031724,2.57479428302031,2.57479428302031,3.324843784008408,3.3152977520076092,3.542267881013686,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,2,2,2,3.58811613600119,,,,,,,,,,3.5430410570115782,3.58811613600119,3.58811613600119,4.3245890279940795,4.33233586201095,4.525224554992747,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,3,3,3,4.575675080996007,,,,,,,,,,4.526320222998038,4.584027080010856,4.584027080010856,5.324280080007156,5.331993005005643,5.508424174011452,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,4,4,4,5.55347138401703,,,,,,,,,,5.509211630007485,5.573828668013448,5.573828668013448,6.3240896240167785,6.313931114011211,6.541583265992813,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,5,5,5,6.585340757999802,,,,,,,,,,6.542167089995928,6.585340757999802,6.585340757999802,7.32380287500564,7.331992799008731,7.574623129010433,None,0,7.563355755992234,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,6,6,6,7.617502739012707,,,,,,,,,,7.575485781999305,7.617502739012707,7.617502739012707,8.32332628799486,8.358701754012145,8.541570302011678,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,8.59316933300579,,,,,,,,,,8.542605138005456,8.59316933300579,8.59316933300579,9.323460625018924,9.340086473006522,9.548628443997586,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,8,8,8,9.598940274008783,,,,,,,,,,9.549428007012466,9.598940274008783,9.598940274008783,10.322727965016384,10.347072302014567,10.548102792992722,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,9,9,9,10.596090806007851,,,,,,,,,,10.548698886996135,10.596090806007851,10.596090806007851,11.324126385996351,11.340966423013015,11.52379875499173,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,10,10,10,11.572171675012214,,,,,,,,,,11.524590621003881,11.579638471012004,11.579638471012004,12.32317147901631,12.32317147901631,12.530216771992855,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,11,11,11,12.57994005799992,,,,,,,,,,12.53080458799377,12.57994005799992,12.57994005799992,13.322261432011146,13.322261432011146,13.529702781001106,None,0,,sub-test,ses-1main,run-1,grey,2024-05-31_11h51.26.114,VDT,2023.2.3,115.07498928321674,2024-05-31 11h51.33.165135 +0200,
