image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.005586661980487406,0.013758667977526784,0.013758667977526784,1.4172168739896733,s,0,1.3956415450084023,None,,,,,,,,,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,0,0,0,1.467549272987526,,,,,,,,,,1.427059798996197,1.467549272987526,1.467549272987526,2.165166014980059,2.2144102879974525,2.390959912998369,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,1,1,1,2.440253135981038,,,,,,,,,,2.3921590139798354,2.440253135981038,2.440253135981038,3.1645935519773047,3.1799049729888793,3.3818449969985522,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,2,2,2,3.428491820988711,,,,,,,,,,3.3824346629844513,3.428491820988711,3.428491820988711,4.1647227259818465,4.1733101419813465,4.374335232976591,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,3,3,3,4.422938157978933,,,,,,,,,,4.375302343978547,4.422938157978933,4.422938157978933,5.162940556998365,5.162940556998365,5.356584080989705,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,4,4,4,5.397865684994031,,,,,,,,,,5.357250453991583,5.412067669996759,5.412067669996759,6.162347409990616,6.155793568992522,6.390888298978098,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,5,5,5,6.439431671984494,,,,,,,,,,6.391551341977902,6.439431671984494,6.439431671984494,7.164202652988024,7.180507155979285,7.373933993978426,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,6,6,6,7.423539258976234,,,,,,,,,,7.374955412000418,7.423539258976234,7.423539258976234,8.163011309981812,8.172142536990577,8.346327929000836,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,7,7,7,8.392482650990132,,,,,,,,,,8.346926561003784,8.412187840993283,8.412187840993283,9.161624058993766,9.154890784004238,9.39679428297677,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,8,8,8,9.454059352981858,,,,,,,,,,9.397247483982937,9.454059352981858,9.454059352981858,10.162513845978538,10.196127253992017,10.339074443996651,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,9,9,9,10.383344406989636,,,,,,,,,,10.339982039993629,10.411587799986592,10.411587799986592,11.161557960003847,11.154520194977522,11.390219380002236,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,10,10,10,11.432303618988954,,,,,,,,,,11.39070690999506,11.432303618988954,11.432303618988954,12.161788273981074,12.17804164098925,12.35580743200262,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,11,11,11,12.406402319989866,,,,,,,,,,12.356750373990508,12.413178707996849,12.413178707996849,13.161815275001572,13.154023724986473,13.373531139979605,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,12,12,12,13.422420994000277,,,,,,,,,,13.374128820985788,13.422420994000277,13.422420994000277,14.16189488497912,14.170978940994246,14.378462852997473,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,13,13,13,14.420419859001413,,,,,,,,,,14.378920668998035,14.420419859001413,14.420419859001413,15.160843189980369,15.160843189980369,15.355013872002019,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,14,14,14,15.404417949001072,,,,,,,,,,15.355714713979978,15.41128915498848,15.41128915498848,16.160070849000476,16.153092280001147,16.38882096199086,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,15,15,15,16.441469956975197,,,,,,,,,,16.389998180995462,16.441469956975197,16.441469956975197,17.16076528499252,17.19534390300396,17.37131721098558,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,16,16,16,17.412937290995615,,,,,,,,,,17.371922190999612,17.412937290995615,17.412937290995615,18.15917703998275,18.15917703998275,18.34470007699565,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,17,17,17,18.39326821899158,,,,,,,,,,18.345300076995045,18.409810176002793,18.409810176002793,19.159397497976897,19.159397497976897,19.371036814001855,None,0,sub-test,ses-1main,run-5,grey,2024-05-31_11h56.27.623,VDT,2023.2.3,121.2058787373007,2024-05-31 11h56.31.363951 +0200,
