image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.stopped,FixDot2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.0201950219925493,0.02812904299935326,0.02812904299935326,90.47292453297996,s,0,90.43921516698902,None,,,,,,,,,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,0,0,0,90.5360850149882,,,,,,,,,,90.48455568897771,90.5360850149882,90.5360850149882,91.21733655998833,91.27757815399673,91.44506983598694,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,1,1,1,91.48759255098412,,,,,,,,,,91.445657475997,91.48759255098412,91.48759255098412,92.21457261999603,92.22903783599031,92.40313530398998,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,2,2,2,92.45375472700107,,,,,,,,,,92.40443759999471,92.46668636897812,92.46668636897812,93.21298753799056,93.20592412698898,93.42472511198139,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,3,3,3,93.48141848499654,,,,,,,,,,93.42538910699659,93.48141848499654,93.48141848499654,94.21396265598014,94.21982789799222,94.39662842400139,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,4,4,4,94.44172023498686,,,,,,,,,,94.39737311197678,94.46385416798876,94.46385416798876,95.21597676997771,95.20371860498562,95.4538714659866,None,0,95.45302486798028,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,5,5,5,95.50685337398318,,,,,,,,,,95.4549735179753,95.50685337398318,95.50685337398318,96.2148728389875,96.25064307299908,96.4051883869979,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,6,6,6,96.445409078995,,,,,,,,,,96.40574515599292,96.46233215800021,96.46233215800021,97.21698821699829,97.20434626899078,97.41599526099162,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,7,7,7,97.45549868798116,,,,,,,,,,97.41649056199822,97.46328163499129,97.46328163499129,98.21324933398864,98.20694654199178,98.43025994597701,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,8,8,8,98.48326949699549,,,,,,,,,,98.4309962609841,98.48326949699549,98.48326949699549,99.21479712700238,99.23003955598688,99.41929356000037,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,9,9,9,99.47557889297605,,,,,,,,,,99.42015830098535,99.47557889297605,99.47557889297605,100.2154762079881,100.22197820598376,100.3930001029803,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,10,10,10,100.44630607799627,,,,,,,,,,100.39403505899827,100.46226583200041,100.46226583200041,101.21197957298136,101.20098344498547,101.39680588399642,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,11,11,11,101.45087353198323,,,,,,,,,,101.3979195089778,101.46196944298572,101.46196944298572,102.21652323598391,102.20294380397536,102.47599671399803,None,0,102.45642147600302,102.45642147600302,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,12,12,12,102.52265635799267,,,,,,,,,,102.47666450298857,102.52265635799267,102.52265635799267,103.21845046998351,103.26476410200121,103.40400340297492,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,13,13,13,103.45054575699032,,,,,,,,,,103.40479743899778,103.46275852899998,103.46275852899998,104.21299882198218,104.2059947209782,104.37986953998916,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,14,14,14,104.43509487700067,,,,,,,,,,104.38060185799259,104.46667706398875,104.46667706398875,105.21722009198857,105.21007692898274,105.42379568397882,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,15,15,15,105.47572683700128,,,,,,,,,,105.42458516798797,105.47572683700128,105.47572683700128,106.21289440599503,106.21866259898525,106.44858690298861,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,16,16,16,106.50518352800282,,,,,,,,,,106.44966990099056,106.50518352800282,106.50518352800282,107.2142531129939,107.25023623098969,107.42674379999517,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,17,17,17,107.47976171498885,,,,,,,,,,107.4281136119971,107.47976171498885,107.47976171498885,108.21483586498653,108.22195346598164,108.3934882999747,None,0,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h51.52.759,VDT,2023.2.3,116.67585038582124,2024-05-31 11h51.56.247645 +0200,
