image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.005802701984066516,0.014094568003201857,0.014094568003201857,1.2575530509930104,s,0,1.2248847350128926,None,,,,,,,,,,sub-test,ses-1main,run-4,grey,2024-05-31_11h56.02.801,VDT,2023.2.3,89.25376782155904,2024-05-31 11h56.08.390068 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,0,0,0,1.3548789419874083,,,,,,,,,,1.2747233109839726,1.3548789419874083,1.3548789419874083,2.017031450988725,2.1065126250032336,2.1898515970096923,None,0,,sub-test,ses-1main,run-4,grey,2024-05-31_11h56.02.801,VDT,2023.2.3,89.25376782155904,2024-05-31 11h56.08.390068 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,1,1,1,2.2661827970005106,,,,,,,,,,2.191224460984813,2.2661827970005106,2.2661827970005106,3.021618099010084,3.0378699130087625,3.205436729011126,None,0,,sub-test,ses-1main,run-4,grey,2024-05-31_11h56.02.801,VDT,2023.2.3,89.25376782155904,2024-05-31 11h56.08.390068 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,2,2,2,3.2747877340007108,,,,,,,,,,3.2060111140017398,3.2747877340007108,3.2747877340007108,4.0208190320117865,4.02946598600829,4.1983477949979715,None,0,,sub-test,ses-1main,run-4,grey,2024-05-31_11h56.02.801,VDT,2023.2.3,89.25376782155904,2024-05-31 11h56.08.390068 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,3,3,3,4.265357681986643,,,,,,,,,,4.1989704509906005,4.265357681986643,4.265357681986643,5.006911564996699,5.016680811007973,5.197550371987745,None,0,,sub-test,ses-1main,run-4,grey,2024-05-31_11h56.02.801,VDT,2023.2.3,89.25376782155904,2024-05-31 11h56.08.390068 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,4,4,4,5.268926263001049,,,,,,,,,,5.198226731998147,5.268926263001049,5.268926263001049,6.006947007001145,6.015444288001163,6.196033449989045,None,0,,sub-test,ses-1main,run-4,grey,2024-05-31_11h56.02.801,VDT,2023.2.3,89.25376782155904,2024-05-31 11h56.08.390068 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,5,5,5,6.2542920889973175,,,,,,,,,,6.196659067005385,6.2701565669849515,6.2701565669849515,7.012588540994329,7.020492826006375,7.195385166007327,None,0,,sub-test,ses-1main,run-4,grey,2024-05-31_11h56.02.801,VDT,2023.2.3,89.25376782155904,2024-05-31 11h56.08.390068 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,6,6,6,7.252247611992061,,,,,,,,,,7.1958674369961955,7.260522998985834,7.260522998985834,8.01178632499068,8.01178632499068,8.238162592984736,None,0,,sub-test,ses-1main,run-4,grey,2024-05-31_11h56.02.801,VDT,2023.2.3,89.25376782155904,2024-05-31 11h56.08.390068 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,7,7,7,8.298133181000594,,,,,,,,,,8.23882098699687,8.298133181000594,8.298133181000594,9.012066253984813,9.047298358986154,9.245405942987418,None,0,,sub-test,ses-1main,run-4,grey,2024-05-31_11h56.02.801,VDT,2023.2.3,89.25376782155904,2024-05-31 11h56.08.390068 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,8,8,8,9.302375633997144,,,,,,,,,,9.245879647991387,9.302375633997144,9.302375633997144,10.011961103009526,10.069145507004578,10.269635181990452,None,0,10.259158900997136,sub-test,ses-1main,run-4,grey,2024-05-31_11h56.02.801,VDT,2023.2.3,89.25376782155904,2024-05-31 11h56.08.390068 +0200,
