image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.008503748977091163,0.01706271999864839,0.01706271999864839,4.704103602998657,s,0,4.647629582992522,None,,,,,,,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h48.16.858,VDT,2023.2.3,119.21212608334064,2024-05-31 11h48.27.686836 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,0,0,0,4.756958972982829,,,,,,,,,,4.711089538002852,4.756958972982829,4.756958972982829,5.446410140983062,5.5057942849816754,5.656709485978354,None,0,sub-test,ses-1main,run-1,grey,2024-05-31_11h48.16.858,VDT,2023.2.3,119.21212608334064,2024-05-31 11h48.27.686836 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,1,1,1,5.705366365000373,,,,,,,,,,5.657903293991694,5.705366365000373,5.705366365000373,6.445844938978553,6.445844938978553,6.680515045998618,None,0,sub-test,ses-1main,run-1,grey,2024-05-31_11h48.16.858,VDT,2023.2.3,119.21212608334064,2024-05-31 11h48.27.686836 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,2,2,2,6.721841366990702,,,,,,,,,,6.681016077985987,6.721841366990702,6.721841366990702,7.458359963988187,7.472347990988055,7.630474887002492,None,0,sub-test,ses-1main,run-1,grey,2024-05-31_11h48.16.858,VDT,2023.2.3,119.21212608334064,2024-05-31 11h48.27.686836 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,3,3,3,7.674802087974967,,,,,,,,,,7.631088921974879,7.694646583986469,7.694646583986469,8.446432472992456,8.438914309983375,8.622738114994718,None,0,sub-test,ses-1main,run-1,grey,2024-05-31_11h48.16.858,VDT,2023.2.3,119.21212608334064,2024-05-31 11h48.27.686836 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,4,4,4,8.667098901991267,,,,,,,,,,8.62367139098933,8.695086123974761,8.695086123974761,9.458212390978588,9.440969733987004,9.622393486992223,None,0,sub-test,ses-1main,run-1,grey,2024-05-31_11h48.16.858,VDT,2023.2.3,119.21212608334064,2024-05-31 11h48.27.686836 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,5,5,5,9.667190804000711,,,,,,,,,,9.622947926982306,9.704615871974966,9.704615871974966,10.444526936975308,10.444526936975308,10.605303656979231,None,0,sub-test,ses-1main,run-1,grey,2024-05-31_11h48.16.858,VDT,2023.2.3,119.21212608334064,2024-05-31 11h48.27.686836 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,6,6,6,10.648741280980175,,,,,,,,,,10.605892514984589,10.694721398002002,10.694721398002002,11.454048587998841,11.4401727259974,11.65517276400351,None,0,sub-test,ses-1main,run-1,grey,2024-05-31_11h48.16.858,VDT,2023.2.3,119.21212608334064,2024-05-31 11h48.27.686836 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,11.703741624980466,,,,,,,,,,11.656001461000415,11.703741624980466,11.703741624980466,12.454144321003696,12.454144321003696,12.688517082977341,None,0,sub-test,ses-1main,run-1,grey,2024-05-31_11h48.16.858,VDT,2023.2.3,119.21212608334064,2024-05-31 11h48.27.686836 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,8,8,8,12.73744461798924,,,,,,,,,,12.689217145001749,12.73744461798924,12.73744461798924,13.45396063500084,13.505697796994355,13.66227252598037,None,0,sub-test,ses-1main,run-1,grey,2024-05-31_11h48.16.858,VDT,2023.2.3,119.21212608334064,2024-05-31 11h48.27.686836 +0200,
