image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.005647761019645259,0.014059806999284774,0.014059806999284774,3.9418648930150084,s,0,3.919510636013001,None,,,,,,,,,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,0,0,0,4.023592748009833,,,,,,,,,,3.952985116018681,4.023592748009833,4.023592748009833,4.690295349020744,4.768778775003739,4.92406308001955,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,1,1,1,4.9899669290171005,,,,,,,,,,4.9248179770074785,4.9899669290171005,4.9899669290171005,5.689880940015428,5.739590996992774,5.898136727017118,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,2,2,2,5.966344557004049,,,,,,,,,,5.898724068014417,5.966344557004049,5.966344557004049,6.6914001170080155,6.714340081001865,6.8977249519957695,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,3,3,3,6.9703605429967865,,,,,,,,,,6.898436940013198,6.9703605429967865,6.9703605429967865,7.691617628996028,7.71558740499313,7.914615019020857,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,4,4,4,7.99742484500166,,,,,,,,,,7.915565205999883,7.99742484500166,7.99742484500166,8.690159885998582,8.739978226018138,8.918063707009424,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,5,5,5,9.000490581995109,,,,,,,,,,8.91872171999421,9.000490581995109,9.000490581995109,9.716743088007206,9.748418236005818,9.900262570998166,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,6,6,6,9.988825069012819,,,,,,,,,,9.900961942999857,9.988825069012819,9.988825069012819,10.698648388002766,10.750687648018356,10.91690306601231,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,11.012427353998646,,,,,,,,,,10.91788786201505,11.012427353998646,11.012427353998646,11.69840058000409,11.767773415020201,11.932878485007677,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,8,8,8,12.0303471670195,,,,,,,,,,11.933622359996662,12.0303471670195,12.0303471670195,12.702197506994708,12.782957585004624,12.918115064006997,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,9,9,9,13.018106924020685,,,,,,,,,,12.91895778500475,13.018106924020685,13.018106924020685,13.715731848002179,13.767243573995074,13.873782748996746,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,10,10,10,13.970644223998534,,,,,,,,,,13.87461260301643,13.970644223998534,13.970644223998534,14.6926963099977,14.730184422020102,14.85518861701712,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,11,11,11,14.968927389010787,,,,,,,,,,14.85607252799673,14.968927389010787,14.968927389010787,15.694381356006488,15.71937513301964,15.92883507499937,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,12,12,12,16.045440670015523,,,,,,,,,,15.931012054003077,16.045440670015523,16.045440670015523,16.692531186010456,16.800311221013544,16.9375857640116,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,13,13,13,17.051495529012755,,,,,,,,,,16.93846300401492,17.051495529012755,17.051495529012755,17.6953061830136,17.799439255002653,17.886728903016774,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,14,14,14,18.002322072017705,,,,,,,,,,17.887894458021037,18.002322072017705,18.002322072017705,18.71041385101853,18.74948551901616,18.885853322019102,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,15,15,15,18.994573457021033,,,,,,,,,,18.886859758000355,18.994573457021033,18.994573457021033,19.69070058199577,19.741531806997955,19.936067293019732,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,16,16,16,20.05405129099381,,,,,,,,,,19.936971228016773,20.05405129099381,20.05405129099381,20.697578694002004,20.79878379101865,20.847578112996416,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h55.36.374,VDT,2023.2.3,None,2024-05-31 11h55.40.821190 +0200,
