image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.006143845996120945,0.014615714986575767,0.014615714986575767,3.750957585987635,s,0,3.726735710981302,None,,,,,,,,,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,0,0,0,3.80503363799653,,,,,,,,,,3.7599889079865534,3.80503363799653,3.80503363799653,4.497927449992858,4.546465107996482,4.681038943992462,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,1,1,1,4.721056380978553,,,,,,,,,,4.681706720992224,4.7463156529993284,4.7463156529993284,5.496491641999455,5.488684790994739,5.672592969000107,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,2,2,2,5.707701854989864,,,,,,,,,,5.673335943982238,5.7464143129764125,5.7464143129764125,6.4965216369892005,6.4883063820016105,6.713381238980219,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,3,3,3,6.747789730987279,,,,,,,,,,6.713881704985397,6.756333804980386,6.756333804980386,7.507949446997372,7.507949446997372,7.696215974981897,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,4,4,4,7.744152528990526,,,,,,,,,,7.696929394995095,7.755490921990713,7.755490921990713,8.4952583819977,8.4952583819977,8.689140050992137,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,5,5,5,8.731328889989527,,,,,,,,,,8.689737580978544,8.746075550996466,8.746075550996466,9.4967219849932,9.4967219849932,9.678896722994978,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,6,6,6,9.715093120990787,,,,,,,,,,9.679335301974788,9.745130222989246,9.745130222989246,10.494136540975887,10.487259132991312,10.662899003975326,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,10.711127216985915,,,,,,,,,,10.66365620799479,10.744767468975624,10.744767468975624,11.495561869989615,11.487263753981097,11.679503824998392,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,8,8,8,11.724954338977113,,,,,,,,,,11.68019957098295,11.74386619598954,11.74386619598954,12.49329721200047,12.486496392986737,12.728866024990566,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,9,9,9,12.778296352975303,,,,,,,,,,12.729533780977363,12.778296352975303,12.778296352975303,13.495045250980183,13.519920194987208,13.687646276986925,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,10,10,10,13.730808780994266,,,,,,,,,,13.688180511002429,13.744842207001057,13.744842207001057,14.493121858977247,14.493121858977247,14.693969352985732,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,11,11,11,14.737385938991793,,,,,,,,,,14.694482010992942,14.752755098976195,14.752755098976195,15.494103729986819,15.494103729986819,15.677960279979743,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,12,12,12,15.720680134982103,,,,,,,,,,15.678581800981192,15.743555600987747,15.743555600987747,16.492439986002864,16.48587212699931,16.69285441399552,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,13,13,13,16.732912175997626,,,,,,,,,,16.69341744799749,16.752102734986693,16.752102734986693,17.492677579983138,17.492677579983138,17.676978292001877,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,14,14,14,17.719648061000044,,,,,,,,,,17.677418387989746,17.74319514099625,17.74319514099625,18.492260344995884,18.4853066149808,18.669241493975278,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,15,15,15,18.719774590979796,,,,,,,,,,18.670637699979125,18.741241889976664,18.741241889976664,19.491919536987552,19.484924086980755,19.691953706991626,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,16,16,16,19.7352190099773,,,,,,,,,,19.69238599599339,19.74251495898352,19.74251495898352,20.491987060988322,20.484749092982383,20.69284267598414,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,17,17,17,20.727761644986458,,,,,,,,,,20.69324534898624,20.74136264997651,20.74136264997651,21.491030076984316,21.483902483974816,21.726305823976872,None,0,sub-test,ses-1main,run-3,grey,2024-05-31_11h49.50.688,VDT,2023.2.3,120.60447638653129,2024-05-31 11h49.58.442496 +0200,
