21.0910 	EXP 	VDT: status = NOT_STARTED
22.4042 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

22.4046 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff260fcfa30>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff260fcf9d0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff260fcf820>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7ff272fd23a0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
22.4047 	EXP 	window1: mouseVisible = True
22.4049 	EXP 	window1: mouseVisible = True
22.5319 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.43333333, 0.88148148]), texRes=128, units='height', win=Window(...))
22.5320 	EXP 	window1: backgroundImage = './images_eeg/grey_bg.png'
22.5320 	EXP 	window1: backgroundFit = 'none'
22.5393 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
22.5393 	EXP 	window1: recordFrameIntervals = False
22.6209 	EXP 	window1: recordFrameIntervals = True
22.7044 	EXP 	Screen (1) actual frame rate measured at 116.68Hz
22.7044 	EXP 	window1: recordFrameIntervals = True
22.7046 	EXP 	window1: mouseVisible = False
22.7125 	WARNING 	keyboard.Keyboard already using 'iohub' backend. Can not switch to 'psychotoolbox'
22.7126 	EXP 	VDT: status = STARTED
22.7129 	EXP 	window1: mouseVisible = True
22.8358 	EXP 	Created Vertical = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/Ref_white.png', interpolate=True, mask=None, maskParams=None, name='Vertical', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.43333333, 0.88148148]), texRes=128.0, units='height', win=Window(...))
22.8360 	EXP 	window1: mouseVisible = True
22.9525 	EXP 	Created PresentedLine1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=True, mask=None, maskParams=None, name='PresentedLine1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.43333333, 0.88148148]), texRes=128.0, units='height', win=Window(...))
22.9527 	EXP 	window1: mouseVisible = True
23.0698 	EXP 	Created FixDot2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=True, mask=None, maskParams=None, name='FixDot2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.43333333, 0.88148148]), texRes=128.0, units='height', win=Window(...))
0.0281 	EXP 	Vertical: autoDraw = True
47.1422 	WARNING 	t of last frame was 20.41ms (=1/49)
54.4546 	WARNING 	t of last frame was 68.31ms (=1/14)
54.4919 	WARNING 	t of last frame was 29.19ms (=1/34)
56.7092 	DATA 	Keypress: return
76.7950 	WARNING 	t of last frame was 22.32ms (=1/44)
90.4835 	EXP 	Imported loopTemplate18.xlsx as conditions, 18 conditions, 1 params
90.4843 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
90.4845 	EXP 	New trial (rep=0, index=0): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
90.5368 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
90.5361 	EXP 	Vertical: autoDraw = False
90.5361 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
90.5361 	EXP 	PresentedLine1: autoDraw = True
91.2173 	EXP 	FixDot2: autoDraw = True
91.2776 	EXP 	PresentedLine1: autoDraw = False
91.4456 	EXP 	New trial (rep=0, index=1): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
91.4876 	EXP 	Vertical: autoDraw = False
91.4876 	EXP 	PresentedLine1: autoDraw = False
91.4876 	EXP 	FixDot2: autoDraw = False
91.4876 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
91.4876 	EXP 	PresentedLine1: autoDraw = True
92.2146 	EXP 	FixDot2: autoDraw = True
92.2290 	EXP 	PresentedLine1: autoDraw = False
92.4043 	EXP 	New trial (rep=0, index=2): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
92.4538 	EXP 	Vertical: autoDraw = False
92.4538 	EXP 	PresentedLine1: autoDraw = False
92.4538 	EXP 	FixDot2: autoDraw = False
92.4538 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
92.4667 	EXP 	PresentedLine1: autoDraw = True
93.2059 	EXP 	PresentedLine1: autoDraw = False
93.2130 	EXP 	FixDot2: autoDraw = True
93.4253 	EXP 	New trial (rep=0, index=3): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
93.4814 	EXP 	Vertical: autoDraw = False
93.4814 	EXP 	PresentedLine1: autoDraw = False
93.4814 	EXP 	FixDot2: autoDraw = False
93.4814 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
93.4814 	EXP 	PresentedLine1: autoDraw = True
94.2140 	EXP 	FixDot2: autoDraw = True
94.2198 	EXP 	PresentedLine1: autoDraw = False
94.3973 	EXP 	New trial (rep=0, index=4): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
94.4417 	EXP 	Vertical: autoDraw = False
94.4417 	EXP 	PresentedLine1: autoDraw = False
94.4417 	EXP 	FixDot2: autoDraw = False
94.4417 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
94.4639 	EXP 	PresentedLine1: autoDraw = True
95.2037 	EXP 	PresentedLine1: autoDraw = False
95.2160 	EXP 	FixDot2: autoDraw = True
95.4549 	EXP 	New trial (rep=0, index=5): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
95.5069 	EXP 	Vertical: autoDraw = False
95.5069 	EXP 	PresentedLine1: autoDraw = False
95.5069 	EXP 	FixDot2: autoDraw = False
95.5069 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
95.5069 	EXP 	PresentedLine1: autoDraw = True
96.2149 	EXP 	FixDot2: autoDraw = True
96.2506 	EXP 	PresentedLine1: autoDraw = False
96.4057 	EXP 	New trial (rep=0, index=6): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
96.4454 	EXP 	Vertical: autoDraw = False
96.4454 	EXP 	PresentedLine1: autoDraw = False
96.4454 	EXP 	FixDot2: autoDraw = False
96.4454 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
96.4623 	EXP 	PresentedLine1: autoDraw = True
97.2043 	EXP 	PresentedLine1: autoDraw = False
97.2170 	EXP 	FixDot2: autoDraw = True
97.4164 	EXP 	New trial (rep=0, index=7): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
97.4555 	EXP 	Vertical: autoDraw = False
97.4555 	EXP 	PresentedLine1: autoDraw = False
97.4555 	EXP 	FixDot2: autoDraw = False
97.4555 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
97.4633 	EXP 	PresentedLine1: autoDraw = True
98.2069 	EXP 	PresentedLine1: autoDraw = False
98.2132 	EXP 	FixDot2: autoDraw = True
98.4309 	EXP 	New trial (rep=0, index=8): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
98.4833 	EXP 	Vertical: autoDraw = False
98.4833 	EXP 	PresentedLine1: autoDraw = False
98.4833 	EXP 	FixDot2: autoDraw = False
98.4833 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
98.4833 	EXP 	PresentedLine1: autoDraw = True
99.2148 	EXP 	FixDot2: autoDraw = True
99.2300 	EXP 	PresentedLine1: autoDraw = False
99.4201 	EXP 	New trial (rep=0, index=9): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
99.4756 	EXP 	Vertical: autoDraw = False
99.4756 	EXP 	PresentedLine1: autoDraw = False
99.4756 	EXP 	FixDot2: autoDraw = False
99.4756 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
99.4756 	EXP 	PresentedLine1: autoDraw = True
100.2155 	EXP 	FixDot2: autoDraw = True
100.2220 	EXP 	PresentedLine1: autoDraw = False
100.3939 	EXP 	New trial (rep=0, index=10): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
100.4463 	EXP 	Vertical: autoDraw = False
100.4463 	EXP 	PresentedLine1: autoDraw = False
100.4463 	EXP 	FixDot2: autoDraw = False
100.4463 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
100.4623 	EXP 	PresentedLine1: autoDraw = True
101.2010 	EXP 	PresentedLine1: autoDraw = False
101.2120 	EXP 	FixDot2: autoDraw = True
101.3978 	EXP 	New trial (rep=0, index=11): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
101.4509 	EXP 	Vertical: autoDraw = False
101.4509 	EXP 	PresentedLine1: autoDraw = False
101.4509 	EXP 	FixDot2: autoDraw = False
101.4509 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
101.4620 	EXP 	PresentedLine1: autoDraw = True
102.2029 	EXP 	PresentedLine1: autoDraw = False
102.2165 	EXP 	FixDot2: autoDraw = True
102.4564 	EXP 	FixDot2: autoDraw = False
102.4765 	EXP 	New trial (rep=0, index=12): {'image': './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'}
102.5227 	EXP 	Vertical: autoDraw = False
102.5227 	EXP 	PresentedLine1: autoDraw = False
102.5227 	EXP 	FixDot2: autoDraw = False
102.5227 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png'
102.5227 	EXP 	PresentedLine1: autoDraw = True
103.2185 	EXP 	FixDot2: autoDraw = True
103.2648 	EXP 	PresentedLine1: autoDraw = False
103.4047 	EXP 	New trial (rep=0, index=13): {'image': './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'}
103.4505 	EXP 	Vertical: autoDraw = False
103.4505 	EXP 	PresentedLine1: autoDraw = False
103.4505 	EXP 	FixDot2: autoDraw = False
103.4505 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png'
103.4628 	EXP 	PresentedLine1: autoDraw = True
104.2060 	EXP 	PresentedLine1: autoDraw = False
104.2130 	EXP 	FixDot2: autoDraw = True
104.3805 	EXP 	New trial (rep=0, index=14): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
104.4351 	EXP 	Vertical: autoDraw = False
104.4351 	EXP 	PresentedLine1: autoDraw = False
104.4351 	EXP 	FixDot2: autoDraw = False
