image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.004823805007617921,0.016968353011179715,0.016968353011179715,2.285505456995452,s,0,2.2597296980093233,None,,,,,,,,,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,0,0,0,2.335525428992696,,,,,,,,,,2.292871849000221,2.335525428992696,2.335525428992696,3.0334541010088287,3.0833672799926717,3.2421313019876834,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,1,1,1,3.2822114280133974,,,,,,,,,,3.242649497988168,3.2822114280133974,3.2822114280133974,4.032996763999108,4.022210144001292,4.257056906004436,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,2,2,2,4.295134593005059,,,,,,,,,,4.257390837999992,4.295134593005059,4.295134593005059,5.032793368009152,5.03972154299845,5.233756777015515,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,3,3,3,5.271545377996517,,,,,,,,,,5.234325546014588,5.282871608011192,5.282871608011192,6.032191272010095,6.021397024014732,6.249706797010731,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,4,4,4,6.2918115759966895,,,,,,,,,,6.250250521989074,6.2918115759966895,6.2918115759966895,7.033907134988112,7.048783080012072,7.2659656849864405,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,5,5,5,7.306234616989968,,,,,,,,,,7.266646856005536,7.306234616989968,7.306234616989968,8.03202178599895,8.049415587011026,8.223100425006123,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,6,6,6,8.264551256987033,,,,,,,,,,8.223438437009463,8.281808677013032,8.281808677013032,9.03170061801211,9.02166974300053,9.249519411998335,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,9.29382762798923,,,,,,,,,,9.249995869002305,9.29382762798923,9.29382762798923,10.031647553987568,10.038523769995663,10.222954129014397,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,8,8,8,10.26756465100334,,,,,,,,,,10.223461787012639,10.288690151006449,10.288690151006449,11.031257663998986,11.031257663998986,11.22221996699227,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,9,9,9,11.262143830012064,,,,,,,,,,11.222655246994691,11.280982327996753,11.280982327996753,12.030664777994389,12.021082016988657,12.238473102013813,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,10,10,10,12.27950570199755,,,,,,,,,,12.238814681011718,12.27950570199755,12.27950570199755,13.031225677987095,13.020261991012376,13.231736168003408,None,0,sub-test,ses-1main,run-2,grey,2024-05-31_11h55.06.569,VDT,2023.2.3,120.503737416628,2024-05-31 11h55.16.107810 +0200,
