image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.006164805992739275,0.013502301997505128,0.013502301997505128,1.1731540460023098,s,0,1.1116478729818482,None,,,,,,,,,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,0,0,0,1.2556658510002308,,,,,,,,,,1.1842540460056625,1.2556658510002308,1.2556658510002308,1.933801081002457,2.0175480670004617,2.1507313000038266,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,1,1,1,2.2099198880023323,,,,,,,,,,2.151548247988103,2.2099198880023323,2.2099198880023323,2.934467407001648,2.9576461729884613,3.134132551989751,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,2,2,2,3.194220339995809,,,,,,,,,,3.13464896401274,3.194220339995809,3.194220339995809,3.933738119987538,3.9519982599886134,4.134271140006604,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,3,3,3,4.1956392109859735,,,,,,,,,,4.134968271013349,4.1956392109859735,4.1956392109859735,4.933148873009486,4.942081713001244,5.220384665997699,None,0,5.186341519001871,5.201284760987619,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,4,4,4,5.2907261429936625,,,,,,,,,,5.220982213009847,5.2907261429936625,5.2907261429936625,5.918406017997768,6.039688379998552,6.115403503004927,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,5,5,5,6.195995743008098,,,,,,,,,,6.116807648009853,6.195995743008098,6.195995743008098,6.928044047002913,6.95488222700078,7.15044480501092,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,6,6,6,7.254873191006482,,,,,,,,,,7.151727109012427,7.254873191006482,7.254873191006482,7.930864814989036,8.01442499901168,8.14976962300716,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,8.24781879701186,,,,,,,,,,8.150728064007126,8.24781879701186,8.24781879701186,8.927267223014496,9.012930827011587,9.150734789989656,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,8,8,8,9.2611720720015,,,,,,,,,,9.152235935995122,9.2611720720015,9.2611720720015,9.928263254987542,10.016098163992865,10.137061977991834,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,9,9,9,10.26710684801219,,,,,,,,,,10.137947782000992,10.26710684801219,10.26710684801219,10.929994019010337,11.029484250000678,11.128073722997215,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,10,10,10,11.29834950499935,,,,,,,,,,11.13790481101023,11.29834950499935,11.29834950499935,11.949192822008627,12.044842883013189,12.160187333007343,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,11,11,11,12.38349273300264,,,,,,,,,,12.16223802001332,12.38349273300264,12.38349273300264,12.947099056007573,13.14691199400113,13.20820854100748,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,12,12,12,13.50308772700373,,,,,,,,,,13.210423390002688,13.50308772700373,13.50308772700373,13.941369312000461,,14.161862701002974,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,13,13,13,14.503499940998154,,,,,,,,,,14.163915384997381,14.503499940998154,14.503499940998154,14.95308019098593,,15.10286500499933,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,14,14,14,20.966622239997378,,,,,,,,,,15.105072915990604,,,,,18.510710369009757,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,15,15,15,20.966622239997378,,,,,,,,,,18.541953404986998,,,,,20.393565000995295,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,16,16,16,20.966622239997378,,,,,,,,,,20.405543598986696,,,,,20.71904565600562,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,17,17,17,20.966622239997378,,,,,,,,,,20.72051921900129,,,,,20.960173736995785,None,0,,,sub-test,ses-1main,run-1,grey,2024-05-31_11h54.36.188,VDT,2023.2.3,None,2024-05-31 11h54.45.453501 +0200,
