image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.006160268996609375,0.013790452008834109,0.013790452008834109,1.5848049320047721,s,0,1.5275504760065814,None,,,,,,,,,,,sub-test2,ses-1control,run-1,grey,2024-05-30_15h30.09.722,VDT,2023.2.3,122.2228463907209,2024-05-30 15h30.25.768787 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,0,0,0,1.6382544049993157,,,,,,,,,,1.5919503620098112,1.6382544049993157,1.6382544049993157,2.3316006399982143,2.40616326800955,2.5002658949961187,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-30_15h30.09.722,VDT,2023.2.3,122.2228463907209,2024-05-30 15h30.25.768787 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,1,1,1,2.5492585920001147,,,,,,,,,,2.5014901280082995,2.580318531006924,2.580318531006924,3.3313454629969783,3.3226636089966632,3.5143699960026424,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-30_15h30.09.722,VDT,2023.2.3,122.2228463907209,2024-05-30 15h30.25.768787 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,2,2,2,3.5587191990052816,,,,,,,,,,3.5148639639955945,3.5806160920037655,3.5806160920037655,4.330378886996186,4.322776697008521,4.539206178000313,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-30_15h30.09.722,VDT,2023.2.3,122.2228463907209,2024-05-30 15h30.25.768787 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-yellow.png,0,3,3,3,4.575332503009122,,,,,,,,,,4.5398850130004575,4.588603766009328,4.588603766009328,5.330082790998858,5.330082790998858,5.547801470005652,['space'],0,0.3935640669951681,None,sub-test2,ses-1control,run-1,grey,2024-05-30_15h30.09.722,VDT,2023.2.3,122.2228463907209,2024-05-30 15h30.25.768787 +0200,
./images_eeg/Sphere_CCW-2.25_BG-grey_stim-white.png,0,4,4,4,5.598300099009066,,,,,,,,,,5.54903842000931,5.598300099009066,5.598300099009066,6.330519349008682,6.348626353996224,6.558890796004562,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-30_15h30.09.722,VDT,2023.2.3,122.2228463907209,2024-05-30 15h30.25.768787 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,5,5,5,6.605508118009311,,,,,,,,,,6.559607274000882,6.605508118009311,6.605508118009311,7.330644410001696,7.3476959289982915,7.572092771006282,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-30_15h30.09.722,VDT,2023.2.3,122.2228463907209,2024-05-30 15h30.25.768787 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-yellow.png,0,6,6,6,7.6184039110085,,,,,,,,,,7.573069759004284,7.6184039110085,7.6184039110085,8.33261500899971,8.363236425997457,8.539061436007614,['space'],0,0.35396932299772743,None,sub-test2,ses-1control,run-1,grey,2024-05-30_15h30.09.722,VDT,2023.2.3,122.2228463907209,2024-05-30 15h30.25.768787 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,8.582503491998068,,,,,,,,,,8.53985517800902,8.582503491998068,8.582503491998068,9.32836801999656,9.32836801999656,9.54117102100281,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-30_15h30.09.722,VDT,2023.2.3,122.2228463907209,2024-05-30 15h30.25.768787 +0200,
./images_eeg/Sphere_CW-2.25_BG-grey_stim-white.png,0,8,8,8,9.589655365998624,,,,,,,,,,9.541891034008586,9.589655365998624,9.589655365998624,10.328918928003986,10.336877196998103,10.512594376006746,None,0,,,sub-test2,ses-1control,run-1,grey,2024-05-30_15h30.09.722,VDT,2023.2.3,122.2228463907209,2024-05-30 15h30.25.768787 +0200,
