image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.0063036849605850875,0.014170423964969814,0.014170423964969814,2.625748095975723,s,0,2.6008826780016534,None,,,,,,,,,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,0,0,0,2.681191037991084,,,,,,,,,,2.632719618966803,2.681191037991084,2.681191037991084,3.3668368459912017,3.4235465829842724,3.575452270975802,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,1,1,1,3.6247262269607745,,,,,,,,,,3.576126892992761,3.6247262269607745,3.6247262269607745,4.373693705012556,4.373693705012556,4.567405145964585,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-yellow.png,0,2,2,2,4.612267613993026,,,,,,,,,,4.567902565991972,4.623369359993376,4.623369359993376,5.373704630008433,5.362678795994725,5.614314840990119,None,0,5.613491092983168,5.613491092983168,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,3,3,3,5.662328636972234,,,,,,,,,,5.614894340978935,5.662328636972234,5.662328636972234,6.37614826898789,6.406321901013143,6.583256291982252,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,4,4,4,6.628736474958714,,,,,,,,,,6.583847006957512,6.628736474958714,6.628736474958714,7.3732920899637975,7.3732920899637975,7.601279468974099,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,5,5,5,7.655394911009353,,,,,,,,,,7.602022423991002,7.655394911009353,7.655394911009353,8.372277643007692,8.39927399600856,8.57430612196913,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-yellow.png,0,6,6,6,8.616299360000994,,,,,,,,,,8.574799438007176,8.62322851800127,8.62322851800127,9.380931362975389,9.372322785959113,9.543183379981201,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,7,7,7,9.595697061973624,,,,,,,,,,9.54417214600835,9.62142361595761,9.62142361595761,10.37177949299803,10.361812494986225,10.599718320008833,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,8,8,8,10.646923290973064,,,,,,,,,,10.60038669896312,10.646923290973064,10.646923290973064,11.373694373993203,11.39162866701372,11.589811910991557,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,9,9,9,11.632564692001324,,,,,,,,,,11.590524034982082,11.632564692001324,11.632564692001324,12.374102231988218,12.382339391973801,12.58010965998983,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,10,10,10,12.623622343991883,,,,,,,,,,12.580705300963018,12.623622343991883,12.623622343991883,13.372692692966666,13.372692692966666,13.538979428994935,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-yellow.png,0,11,11,11,13.588543309015222,,,,,,,,,,13.539979744993616,13.620929186989088,13.620929186989088,14.370525439968333,14.362662282015663,14.654593278013635,None,0,14.620504855003674,14.620504855003674,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,12,12,12,14.696949508972466,,,,,,,,,,14.655060720979236,14.696949508972466,14.696949508972466,15.370525059988722,15.446568021958228,15.6050839269883,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,13,13,13,15.647588783991523,,,,,,,,,,15.605884077958763,15.647588783991523,15.647588783991523,16.371234871970955,16.39640284900088,16.563491920998786,None,0,,,sub-test1,ses-2control,run-1,grey,2024-04-24_16h29.46.639,VDT,2023.2.3,116.4001909091493,2024-04-24 16h29.56.205166 +0200,
