image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.011930500040762126,0.06067450001137331,0.06067450001137331,8.552872800035402,s,0,8.487709900015034,None,,,,,,,,,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,0,0,0,0,8.709414200042374,,,,,,,,,,8.59508670005016,8.709414200042374,8.709414200042374,9.320110700035002,9.468315400008578,9.534836400009226,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,1,1,1,9.568523499998264,,,,,,,,,,9.535454500000924,9.568523499998264,9.568523499998264,10.317476099997293,10.317476099997293,10.551077200041618,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,0,2,2,2,10.639428900030907,,,,,,,,,,10.551517700019758,10.639428900030907,10.639428900030907,11.318081500008702,11.399994600040372,11.516726200003177,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,3,3,3,11.5393841000041,,,,,,,,,,11.51714340003673,11.550148900016211,11.550148900016211,12.315487200045027,12.315487200045027,12.548968600051012,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,4,4,4,12.577365700039081,,,,,,,,,,12.549505100003444,12.577365700039081,12.577365700039081,13.316003500018269,13.331369900028221,13.547854000004008,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,0,5,5,5,13.573024500044994,,,,,,,,,,13.548330000019632,13.573024500044994,13.573024500044994,14.315831500047352,14.33036429999629,14.513809900032356,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,6,6,6,14.535648800025228,,,,,,,,,,14.51421760005178,14.547296300006565,14.547296300006565,15.312929700012319,15.294475400005467,15.496161000046413,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,0,7,7,7,15.522927900019567,,,,,,,,,,15.496734300046228,15.563008400029503,15.563008400029503,16.313084000023082,16.328580800036434,16.52852500003064,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,8,8,8,16.556530400004704,,,,,,,,,,16.52897970000049,16.556530400004704,16.556530400004704,17.310818500001915,17.310818500001915,17.544244200049434,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,0,9,9,9,17.56894020002801,,,,,,,,,,17.54466750001302,17.56894020002801,17.56894020002801,18.311375300050713,18.326933200005442,18.493514400033746,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,0,10,10,10,18.52354780002497,,,,,,,,,,18.494569900038186,18.560401900031138,18.560401900031138,19.310657900001388,19.325827200023923,19.525781500036828,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,0,11,11,11,19.555478500027675,,,,,,,,,,19.526320500008296,19.555478500027675,19.555478500027675,20.308185500034597,20.308185500034597,20.47515030001523,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,12,12,12,20.508050500007812,,,,,,,,,,20.476837099995464,20.558304100006353,20.558304100006353,21.30846140003996,21.32400650001364,21.490430900012143,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,13,13,13,21.515032900031656,,,,,,,,,,21.49096379999537,21.557282400026452,21.557282400026452,22.306392600003164,22.306392600003164,22.554807000036817,None,0,22.55419350002194,22.583750699996017,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,0,14,14,14,22.583750699996017,,,,,,,,,,22.55531930003781,22.583750699996017,22.583750699996017,23.306773000047542,23.338690100004897,23.56999640003778,None,0,23.569879700022284,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
./images2/Sphere_Ref_BG-grey_stim-white.png,0,15,15,15,23.598157400032505,,,,,,,,,,23.570520500012208,23.598157400032505,23.598157400032505,24.305638000019826,24.354389500047546,24.487608600000385,None,0,,,sub-sub-test,ses-main,run-01,grey,2024-04-08_12h17.01.528,VDT,2023.2.3,60.070161965935455,2024-04-08 12h17.14.046931 +0200,
