image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,FixDot2.stopped,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.014938800013624132,0.07763399998657405,0.07763399998657405,4.2914883000194095,s,0,4.2042134999646805,None,,,,,,,,,,,,,sub-sub-test,ses-main,run-test,grey,2024-03-20_09h55.39.278,VDT,2023.2.3,59.990917375788335,2024-03-20 09h55.52.153825 +0100,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,0,0,0,4.364747799991164,,,,,,,,,,4.330357200000435,4.364747799991164,4.364747799991164,5.061186300008558,5.12299930001609,5.256985699990764,None,0,,,,,sub-sub-test,ses-main,run-test,grey,2024-03-20_09h55.39.278,VDT,2023.2.3,59.990917375788335,2024-03-20 09h55.52.153825 +0100,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,1,1,1,5.28760019998299,,,,,,,,,,5.258795400033705,5.294134700030554,5.294134700030554,6.055644400010351,6.055644400010351,6.288891500036698,None,0,,,,,sub-sub-test,ses-main,run-test,grey,2024-03-20_09h55.39.278,VDT,2023.2.3,59.990917375788335,2024-03-20 09h55.52.153825 +0100,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,2,2,2,6.318715100002009,,,,,,,,,,6.289285000006203,6.318715100002009,6.318715100002009,7.05800190003356,7.071407300012652,7.271373099996708,None,0,,,,,sub-sub-test,ses-main,run-test,grey,2024-03-20_09h55.39.278,VDT,2023.2.3,59.990917375788335,2024-03-20 09h55.52.153825 +0100,
./images2/Sphere_CCW-3.5_BG-grey_stim-white.png,0,3,3,3,7.301959800010081,,,,,,,,,,7.271812300023157,7.301959800010081,7.301959800010081,8.053821100038476,8.053821100038476,8.23710160003975,None,0,,,,,sub-sub-test,ses-main,run-test,grey,2024-03-20_09h55.39.278,VDT,2023.2.3,59.990917375788335,2024-03-20 09h55.52.153825 +0100,
./images2/Sphere_Ref_BG-grey_stim-white.png,0,4,4,4,8.270321700023487,,,,,,,,,,8.23752860003151,8.30378210003255,8.30378210003255,9.052909300022293,9.052909300022293,9.219516100012697,['space'],0,0.26457520003896207,None,,,sub-sub-test,ses-main,run-test,grey,2024-03-20_09h55.39.278,VDT,2023.2.3,59.990917375788335,2024-03-20 09h55.52.153825 +0100,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,0,5,5,5,9.251185700006317,,,,,,,,,,9.220289400022011,9.303019599989057,9.303019599989057,10.05482140003005,10.068395400012378,10.285259600030258,None,0,,,,,sub-sub-test,ses-main,run-test,grey,2024-03-20_09h55.39.278,VDT,2023.2.3,59.990917375788335,2024-03-20 09h55.52.153825 +0100,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,0,6,6,6,10.312382300035097,,,,,,,,,,10.28561180003453,10.312382300035097,10.312382300035097,11.05415440001525,11.067725600034464,11.267586200032383,None,0,,,,,sub-sub-test,ses-main,run-test,grey,2024-03-20_09h55.39.278,VDT,2023.2.3,59.990917375788335,2024-03-20 09h55.52.153825 +0100,
./images2/Sphere_CW-3.5_BG-grey_stim-white.png,0,7,7,7,11.299603099992964,,,,,,,,,,11.268014500034042,11.299603099992964,11.299603099992964,12.049946799990721,12.049946799990721,12.285220900026616,None,0,,,12.315028599987272,12.315028599987272,sub-sub-test,ses-main,run-test,grey,2024-03-20_09h55.39.278,VDT,2023.2.3,59.990917375788335,2024-03-20 09h55.52.153825 +0100,
./images2/Sphere_Ref_BG-grey_stim-white.png,0,8,8,8,12.315028599987272,,,,,,,,,,12.285697299987078,12.315028599987272,12.315028599987272,13.051452799991239,13.065305199997965,13.215879500028677,['space'],0,0.2784578999853693,None,,,sub-sub-test,ses-main,run-test,grey,2024-03-20_09h55.39.278,VDT,2023.2.3,59.990917375788335,2024-03-20 09h55.52.153825 +0100,
