11.3651 	WARNING 	Requested an unavailable screen number - using first available.
11.3661 	WARNING 	User requested fullscreen with size [1512  982], but screen is actually [1920, 1080]. Using actual size
13.2456 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A8956031C0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A895603160>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1., -1., -1.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A8955F3D00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001A895BB12E0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.2459 	EXP 	window1: mouseVisible = True
13.2459 	EXP 	window1: backgroundImage = ''
13.2460 	EXP 	window1: backgroundFit = 'none'
13.2514 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
13.2514 	EXP 	window1: recordFrameIntervals = False
13.4077 	EXP 	window1: recordFrameIntervals = True
13.5915 	EXP 	Screen (1) actual frame rate measured at 60.07Hz
13.5915 	EXP 	window1: recordFrameIntervals = False
13.5918 	EXP 	window1: mouseVisible = False
17.1744 	WARNING 	keyboard.Keyboard already using '' backend. Can not switch to 'psychotoolbox'
17.1745 	EXP 	VDT: status = STARTED
17.1748 	EXP 	window1: mouseVisible = True
17.3930 	EXP 	Created Vertical = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images2/circle-grey.png', interpolate=True, mask=None, maskParams=None, name='Vertical', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 1.]), texRes=128.0, units='height', win=Window(...))
17.3938 	EXP 	window1: mouseVisible = True
17.5104 	EXP 	Created PresentedLine1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images2/circle-grey.png', interpolate=True, mask=None, maskParams=None, name='PresentedLine1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 1.]), texRes=128.0, units='height', win=Window(...))
17.5105 	EXP 	window1: mouseVisible = True
17.6614 	EXP 	Created FixDot2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='./images2/circle-grey.png', interpolate=True, mask=None, maskParams=None, name='FixDot2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 1.]), texRes=128.0, units='height', win=Window(...))
0.0607 	EXP 	Vertical: autoDraw = True
8.5944 	EXP 	Imported loopTemplate270.xlsx as conditions, 18 conditions, 1 params
8.5949 	EXP 	Created sequence: sequential, trialTypes=18, nReps=15, seed=None
8.5950 	EXP 	New trial (rep=0, index=0): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
8.7094 	EXP 	Vertical: autoDraw = False
8.7094 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
8.7094 	EXP 	PresentedLine1: autoDraw = True
9.3201 	EXP 	FixDot2: autoDraw = True
9.4683 	EXP 	PresentedLine1: autoDraw = False
9.5354 	EXP 	New trial (rep=0, index=1): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
9.5685 	EXP 	PresentedLine1: autoDraw = False
9.5685 	EXP 	FixDot2: autoDraw = False
9.5685 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
9.5685 	EXP 	PresentedLine1: autoDraw = True
10.3175 	EXP 	PresentedLine1: autoDraw = False
10.3175 	EXP 	FixDot2: autoDraw = True
10.5515 	EXP 	New trial (rep=0, index=2): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
10.6394 	EXP 	PresentedLine1: autoDraw = False
10.6394 	EXP 	FixDot2: autoDraw = False
10.6394 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
10.6394 	EXP 	PresentedLine1: autoDraw = True
11.3181 	EXP 	FixDot2: autoDraw = True
11.4000 	EXP 	PresentedLine1: autoDraw = False
11.5171 	EXP 	New trial (rep=0, index=3): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
11.5394 	EXP 	PresentedLine1: autoDraw = False
11.5394 	EXP 	FixDot2: autoDraw = False
11.5394 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
11.5501 	EXP 	PresentedLine1: autoDraw = True
12.3155 	EXP 	PresentedLine1: autoDraw = False
12.3155 	EXP 	FixDot2: autoDraw = True
12.5494 	EXP 	New trial (rep=0, index=4): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
12.5774 	EXP 	PresentedLine1: autoDraw = False
12.5774 	EXP 	FixDot2: autoDraw = False
12.5774 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
12.5774 	EXP 	PresentedLine1: autoDraw = True
13.3160 	EXP 	FixDot2: autoDraw = True
13.3314 	EXP 	PresentedLine1: autoDraw = False
13.5483 	EXP 	New trial (rep=0, index=5): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
13.5730 	EXP 	PresentedLine1: autoDraw = False
13.5730 	EXP 	FixDot2: autoDraw = False
13.5730 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
13.5730 	EXP 	PresentedLine1: autoDraw = True
14.3158 	EXP 	FixDot2: autoDraw = True
14.3304 	EXP 	PresentedLine1: autoDraw = False
14.5142 	EXP 	New trial (rep=0, index=6): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
14.5356 	EXP 	PresentedLine1: autoDraw = False
14.5356 	EXP 	FixDot2: autoDraw = False
14.5356 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
14.5473 	EXP 	PresentedLine1: autoDraw = True
15.2945 	EXP 	PresentedLine1: autoDraw = False
15.3129 	EXP 	FixDot2: autoDraw = True
15.4967 	EXP 	New trial (rep=0, index=7): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
15.5229 	EXP 	PresentedLine1: autoDraw = False
15.5229 	EXP 	FixDot2: autoDraw = False
15.5229 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
15.5630 	EXP 	PresentedLine1: autoDraw = True
16.3131 	EXP 	FixDot2: autoDraw = True
16.3286 	EXP 	PresentedLine1: autoDraw = False
16.5289 	EXP 	New trial (rep=0, index=8): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
16.5565 	EXP 	PresentedLine1: autoDraw = False
16.5565 	EXP 	FixDot2: autoDraw = False
16.5565 	EXP 	PresentedLine1: image = './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'
16.5565 	EXP 	PresentedLine1: autoDraw = True
17.3108 	EXP 	PresentedLine1: autoDraw = False
17.3108 	EXP 	FixDot2: autoDraw = True
17.5446 	EXP 	New trial (rep=0, index=9): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
17.5689 	EXP 	PresentedLine1: autoDraw = False
17.5689 	EXP 	FixDot2: autoDraw = False
17.5689 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
17.5689 	EXP 	PresentedLine1: autoDraw = True
18.3114 	EXP 	FixDot2: autoDraw = True
18.3269 	EXP 	PresentedLine1: autoDraw = False
18.4944 	EXP 	New trial (rep=0, index=10): {'image': './images2/Sphere_Ref_BG-grey_stim-white.png'}
18.5235 	EXP 	PresentedLine1: autoDraw = False
18.5235 	EXP 	FixDot2: autoDraw = False
18.5235 	EXP 	PresentedLine1: image = './images2/Sphere_Ref_BG-grey_stim-white.png'
18.5604 	EXP 	PresentedLine1: autoDraw = True
19.3107 	EXP 	FixDot2: autoDraw = True
19.3258 	EXP 	PresentedLine1: autoDraw = False
19.5263 	EXP 	New trial (rep=0, index=11): {'image': './images2/Sphere_CW-3.5_BG-grey_stim-white.png'}
19.5555 	EXP 	PresentedLine1: autoDraw = False
19.5555 	EXP 	FixDot2: autoDraw = False
19.5555 	EXP 	PresentedLine1: image = './images2/Sphere_CW-3.5_BG-grey_stim-white.png'
19.5555 	EXP 	PresentedLine1: autoDraw = True
20.3082 	EXP 	PresentedLine1: autoDraw = False
20.3082 	EXP 	FixDot2: autoDraw = True
20.4767 	EXP 	New trial (rep=0, index=12): {'image': './images2/Sphere_CCW-3.5_BG-grey_stim-white.png'}
