26.8350 	EXP 	VDT: status = NOT_STARTED
28.2738 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

28.2745 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f86218777f0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f8621877790>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f86218775e0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f8642e33e80>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
28.2746 	EXP 	window1: mouseVisible = True
28.2748 	EXP 	window1: mouseVisible = True
28.3944 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1.43333333, 0.88148148]), texRes=128, units='height', win=Window(...))
28.3944 	EXP 	window1: backgroundImage = './images_eeg/grey_bg.png'
28.3945 	EXP 	window1: backgroundFit = 'none'
28.4024 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
28.4024 	EXP 	window1: recordFrameIntervals = False
28.4821 	EXP 	window1: recordFrameIntervals = True
29.0572 	EXP 	Screen (1) actual frame rate measured at 120.13Hz
29.0573 	EXP 	window1: recordFrameIntervals = True
29.0575 	EXP 	window1: mouseVisible = False
29.0576 	WARNING 	keyboard.Keyboard already using 'iohub' backend. Can not switch to 'psychotoolbox'
29.0577 	EXP 	VDT: status = STARTED
29.0579 	EXP 	window1: mouseVisible = True
29.1881 	EXP 	Created Vertical = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/Ref_grey.png', interpolate=True, mask=None, maskParams=None, name='Vertical', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 1.]), texRes=128.0, units='height', win=Window(...))
29.1882 	EXP 	window1: mouseVisible = True
29.2992 	EXP 	Created PresentedLine1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=True, mask=None, maskParams=None, name='PresentedLine1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 1.]), texRes=128.0, units='height', win=Window(...))
29.2993 	EXP 	window1: mouseVisible = True
29.4116 	EXP 	Created FixDot2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-0.0, draggable=False, flipHoriz=False, flipVert=False, image='./images_eeg/grey_bg.png', interpolate=True, mask=None, maskParams=None, name='FixDot2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([2., 1.]), texRes=128.0, units='height', win=Window(...))
0.0113 	EXP 	Vertical: autoDraw = True
0.7959 	EXP 	Imported loopTemplate18.xlsx as conditions, 18 conditions, 1 params
0.7966 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
0.7968 	EXP 	New trial (rep=0, index=0): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
0.8368 	DATA 	Keypress: s
0.8426 	WARNING 	t of last frame was 56.53ms (=1/17)
0.8426 	EXP 	Vertical: autoDraw = False
0.8426 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
0.8426 	EXP 	PresentedLine1: autoDraw = True
1.5378 	EXP 	FixDot2: autoDraw = True
1.5943 	EXP 	PresentedLine1: autoDraw = False
1.7196 	EXP 	New trial (rep=0, index=1): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
1.7658 	WARNING 	t of last frame was 47.39ms (=1/21)
1.7658 	EXP 	Vertical: autoDraw = False
1.7658 	EXP 	PresentedLine1: autoDraw = False
1.7658 	EXP 	FixDot2: autoDraw = False
1.7658 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
1.7848 	EXP 	PresentedLine1: autoDraw = True
2.5273 	EXP 	PresentedLine1: autoDraw = False
2.5362 	EXP 	FixDot2: autoDraw = True
2.7027 	EXP 	New trial (rep=0, index=2): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
2.7473 	WARNING 	t of last frame was 45.86ms (=1/21)
2.7473 	EXP 	Vertical: autoDraw = False
2.7473 	EXP 	PresentedLine1: autoDraw = False
2.7473 	EXP 	FixDot2: autoDraw = False
2.7473 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
2.7844 	EXP 	PresentedLine1: autoDraw = True
3.5295 	EXP 	PresentedLine1: autoDraw = False
3.5459 	EXP 	FixDot2: autoDraw = True
3.5942 	WARNING 	t of last frame was 22.76ms (=1/43)
3.6889 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
3.7280 	EXP 	New trial (rep=0, index=3): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
3.7677 	EXP 	Vertical: autoDraw = False
3.7677 	EXP 	PresentedLine1: autoDraw = False
3.7677 	EXP 	FixDot2: autoDraw = False
3.7677 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
3.7840 	EXP 	PresentedLine1: autoDraw = True
4.5282 	EXP 	PresentedLine1: autoDraw = False
4.5355 	EXP 	FixDot2: autoDraw = True
4.7788 	EXP 	New trial (rep=0, index=4): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
4.8247 	EXP 	Vertical: autoDraw = False
4.8247 	EXP 	PresentedLine1: autoDraw = False
4.8247 	EXP 	FixDot2: autoDraw = False
4.8247 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
4.8247 	EXP 	PresentedLine1: autoDraw = True
5.5375 	EXP 	FixDot2: autoDraw = True
5.5764 	EXP 	PresentedLine1: autoDraw = False
5.7305 	EXP 	New trial (rep=0, index=5): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
5.7813 	EXP 	Vertical: autoDraw = False
5.7813 	EXP 	PresentedLine1: autoDraw = False
5.7813 	EXP 	FixDot2: autoDraw = False
5.7813 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
5.7924 	EXP 	PresentedLine1: autoDraw = True
6.5352 	EXP 	PresentedLine1: autoDraw = False
6.5352 	EXP 	FixDot2: autoDraw = True
6.7460 	EXP 	New trial (rep=0, index=6): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
6.7922 	EXP 	Vertical: autoDraw = False
6.7922 	EXP 	PresentedLine1: autoDraw = False
6.7922 	EXP 	FixDot2: autoDraw = False
6.7922 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
6.7922 	EXP 	PresentedLine1: autoDraw = True
7.5370 	EXP 	PresentedLine1: autoDraw = False
7.5370 	EXP 	FixDot2: autoDraw = True
7.7132 	EXP 	New trial (rep=0, index=7): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
7.7588 	EXP 	Vertical: autoDraw = False
7.7588 	EXP 	PresentedLine1: autoDraw = False
7.7588 	EXP 	FixDot2: autoDraw = False
7.7588 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
7.7827 	EXP 	PresentedLine1: autoDraw = True
8.2904 	DATA 	Keypress: space
8.5287 	EXP 	PresentedLine1: autoDraw = False
8.5426 	EXP 	FixDot2: autoDraw = True
8.7619 	EXP 	New trial (rep=0, index=8): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
8.8136 	EXP 	Vertical: autoDraw = False
8.8136 	EXP 	PresentedLine1: autoDraw = False
8.8136 	EXP 	FixDot2: autoDraw = False
8.8136 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
8.8136 	EXP 	PresentedLine1: autoDraw = True
9.5377 	EXP 	FixDot2: autoDraw = True
9.5592 	EXP 	PresentedLine1: autoDraw = False
9.7364 	EXP 	New trial (rep=0, index=9): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
9.7831 	EXP 	Vertical: autoDraw = False
9.7831 	EXP 	PresentedLine1: autoDraw = False
9.7831 	EXP 	FixDot2: autoDraw = False
9.7831 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
9.7915 	EXP 	PresentedLine1: autoDraw = True
10.5354 	EXP 	PresentedLine1: autoDraw = False
10.5354 	EXP 	FixDot2: autoDraw = True
10.7007 	EXP 	New trial (rep=0, index=10): {'image': './images_eeg/Sphere_Ref_BG-grey_stim-white.png'}
10.7490 	EXP 	Vertical: autoDraw = False
10.7490 	EXP 	PresentedLine1: autoDraw = False
10.7490 	EXP 	FixDot2: autoDraw = False
10.7490 	EXP 	PresentedLine1: image = './images_eeg/Sphere_Ref_BG-grey_stim-white.png'
10.7823 	EXP 	PresentedLine1: autoDraw = True
11.2660 	DATA 	Keypress: space
11.5249 	EXP 	PresentedLine1: autoDraw = False
11.5333 	EXP 	FixDot2: autoDraw = True
11.7111 	EXP 	New trial (rep=0, index=11): {'image': './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'}
11.7590 	EXP 	Vertical: autoDraw = False
11.7590 	EXP 	PresentedLine1: autoDraw = False
11.7590 	EXP 	FixDot2: autoDraw = False
11.7590 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png'
11.7820 	EXP 	PresentedLine1: autoDraw = True
12.5273 	EXP 	PresentedLine1: autoDraw = False
12.5414 	EXP 	FixDot2: autoDraw = True
12.7622 	EXP 	New trial (rep=0, index=12): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
12.8145 	EXP 	Vertical: autoDraw = False
12.8145 	EXP 	PresentedLine1: autoDraw = False
12.8145 	EXP 	FixDot2: autoDraw = False
12.8145 	EXP 	PresentedLine1: image = './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'
12.8145 	EXP 	PresentedLine1: autoDraw = True
13.5355 	EXP 	FixDot2: autoDraw = True
13.5660 	EXP 	PresentedLine1: autoDraw = False
13.7817 	EXP 	FixDot2: autoDraw = False
13.7833 	EXP 	New trial (rep=0, index=13): {'image': './images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png'}
13.8365 	EXP 	Vertical: autoDraw = False
13.8365 	EXP 	PresentedLine1: autoDraw = False
13.8365 	EXP 	FixDot2: autoDraw = False
