image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.004163464007433504,0.011273359006736428,0.011273359006736428,9.184250756981783,s,0,9.171585814969148,None,,,,,,,,,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,0,0,0,9.247033247957006,,,,,,,,,,9.197293665958568,9.247033247957006,9.247033247957006,9.932424890983384,9.990204689966049,10.121534804988187,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,1,1,1,10.177602441981435,,,,,,,,,,10.122942862974014,10.177602441981435,10.177602441981435,10.936902895977255,10.922776910010725,11.124202803010121,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,2,2,2,11.169494942005258,,,,,,,,,,11.12508055998478,11.178604924993124,11.178604924993124,11.936435459996574,11.936435459996574,12.147001646982972,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,3,3,3,12.199436884955503,,,,,,,,,,12.147503928979859,12.199436884955503,12.199436884955503,12.931093193998095,12.970031826989725,13.111922373005655,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,4,4,4,13.164686395961326,,,,,,,,,,13.112918325990904,13.18076390097849,13.18076390097849,13.927957298990805,13.927957298990805,14.103168130968697,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,5,5,5,14.14810564997606,,,,,,,,,,14.103924123977777,14.17745505500352,14.17745505500352,14.936133876966778,14.921347399998922,15.089856117963791,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,6,6,6,15.138714794011321,,,,,,,,,,15.090317866997793,15.179072997998446,15.179072997998446,15.928340220998507,15.928340220998507,16.12966974498704,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,7,7,7,16.17462672496913,,,,,,,,,,16.13051699200878,16.185248053981923,16.185248053981923,16.927652799990028,16.927652799990028,17.12801867100643,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,8,8,8,17.16975983296288,,,,,,,,,,17.128463357978035,17.177533265959937,17.177533265959937,17.927555459958967,17.927555459958967,18.120698002981953,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,9,9,9,18.169151281996164,,,,,,,,,,18.12147020798875,18.184847716998775,18.184847716998775,18.927270200976636,18.927270200976636,19.127802666975185,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,10,10,10,19.171277830959298,,,,,,,,,,19.128398779954296,19.183992256992497,19.183992256992497,19.927405150956474,19.927405150956474,20.11185862799175,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,11,11,11,20.16217595600756,,,,,,,,,,20.112744294980075,20.20428055000957,20.20428055000957,20.927744187007193,20.971176060964353,21.185686370008625,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,12,12,12,21.236100082984194,,,,,,,,,,21.186651106982026,21.236100082984194,21.236100082984194,21.927769339992665,22.000204040959943,22.09381706098793,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,13,13,13,22.146232308004983,,,,,,,,,,22.094571513996925,22.17416727496311,22.17416727496311,22.937254468968604,22.937254468968604,23.184910785988905,None,0,23.183777969970834,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,14,14,14,23.237836697953753,,,,,,,,,,23.18565152300289,23.237836697953753,23.237836697953753,23.92790932499338,23.983548750984482,24.13678430696018,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,15,15,15,24.182520681992173,,,,,,,,,,24.13730309996754,24.182520681992173,24.182520681992173,24.92536590900272,24.92536590900272,25.125333894975483,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,16,16,16,25.176655152987223,,,,,,,,,,25.126066986005753,25.186865890980698,25.186865890980698,25.936584704963025,25.936584704963025,26.091083415958565,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,17,17,17,26.13488694600528,,,,,,,,,,26.091584442998283,26.182762190990616,26.182762190990616,26.93611555697862,26.923594255989883,27.11760159797268,None,0,,sub-test1,ses-1main,run-5,grey,2024-04-24_16h29.05.882,VDT,2023.2.3,None,2024-04-24 16h29.19.481026 +0200,
