image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.0055987859959714115,0.012821297976188362,0.012821297976188362,7.4542108320165426,s,0,7.439827502996195,None,,,,,,,,,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,0,0,0,7.509946600999683,,,,,,,,,,7.460946617007721,7.509946600999683,7.509946600999683,8.195529303979129,8.262045974028297,8.389815996983089,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,1,1,1,8.431708340009209,,,,,,,,,,8.390229612996336,8.453638234990649,8.453638234990649,9.194788373017218,9.194788373017218,9.40399703901494,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,2,2,2,9.453859277011361,,,,,,,,,,9.404518430994358,9.453859277011361,9.453859277011361,10.202486689027864,10.202486689027864,10.39680812601,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,3,3,3,10.442570645012893,,,,,,,,,,10.397425881004892,10.450971917016432,10.450971917016432,11.196091972989962,11.196091972989962,11.428917273995467,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,4,4,4,11.480831897002645,,,,,,,,,,11.429912407009397,11.480831897002645,11.480831897002645,12.202917265996803,12.228631676989608,12.40233965398511,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,5,5,5,12.446689561009407,,,,,,,,,,12.402854726009537,12.461499936995097,12.461499936995097,13.196811548026744,13.203642337000929,13.395067159028258,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,6,6,6,13.442804689984769,,,,,,,,,,13.39608745399164,13.451029181014746,13.451029181014746,14.201976391021162,14.201976391021162,14.394367724016774,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,7,7,7,14.43786878901301,,,,,,,,,,14.395330897998065,14.444458462996408,14.444458462996408,15.210561906977091,15.195979410025757,15.420045731007122,['space'],0,0.538239273999352,None,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,8,8,8,15.468385494023096,,,,,,,,,,15.42101031501079,15.468385494023096,15.468385494023096,16.210065188002773,16.22665757301729,16.386898751021363,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,9,9,9,16.43843277200358,,,,,,,,,,16.38764991099015,16.446324463002384,16.446324463002384,17.209767922002356,17.209767922002356,17.39469884103164,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,10,10,10,17.434915366000496,,,,,,,,,,17.39518810098525,17.450799904007,17.450799904007,18.200926113000605,18.192546400008723,18.43483171000844,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,11,11,11,18.483364193001762,,,,,,,,,,18.435446403978858,18.483364193001762,18.483364193001762,19.201563316979446,19.23241178598255,19.40175379900029,['space'],0,0.41898437205236405,None,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,12,12,12,19.444583310978487,,,,,,,,,,19.40233024797635,19.459068248979747,19.459068248979747,20.196264634025283,20.203119301993866,20.43369142903248,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,13,13,13,20.476932135992683,,,,,,,,,,20.434187249979004,20.476932135992683,20.476932135992683,21.201309319993015,21.21960986801423,21.38396665698383,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,14,14,14,21.42637617501896,,,,,,,,,,21.384443846996874,21.449567912030034,21.449567912030034,22.198842476995196,22.191630616027396,22.392187694029417,['space'],0,0.5343796730157919,None,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,15,15,15,22.435133719991427,,,,,,,,,,22.393121893983334,22.44849699700717,22.44849699700717,23.199128407984972,23.191266003996134,23.392388996027876,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,16,16,16,23.433448359020986,,,,,,,,,,23.392949316010345,23.450425844988786,23.450425844988786,24.19958472601138,24.192754802003037,24.39157618198078,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,17,17,17,24.432736967981327,,,,,,,,,,24.392317524005193,24.44813990802504,24.44813990802504,25.198711391014513,25.190830518025905,25.391664066002704,None,0,,,sub-test1,ses-1main,run-4,grey,2024-04-24_15h52.47.041,VDT,2023.2.3,120.44468997681068,2024-04-24 15h52.50.890501 +0200,
