image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.stopped,FixDot2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.005549073044676334,0.019321193045470864,0.019321193045470864,1.3377290409989655,s,0,1.2798488469561562,0.037386834039352834,,,,,,,,,,,sub-test1,ses-1main,run-1,grey,2024-04-24_17h12.17.673,VDT,2023.2.3,None,2024-04-24 17h12.29.154518 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,0,0,0,1.3942239440511912,,,,,,,,,,1.34534447605256,1.3942239440511912,1.3942239440511912,2.0808832879993133,2.15763719700044,2.304961087007541,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_17h12.17.673,VDT,2023.2.3,None,2024-04-24 17h12.29.154518 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,1,1,1,2.355908307014033,,,,,,,,,,2.305812906997744,2.355908307014033,2.355908307014033,3.0803046130458824,3.103573377011344,3.3243411210132763,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_17h12.17.673,VDT,2023.2.3,None,2024-04-24 17h12.29.154518 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,2,2,2,3.3740008500171825,,,,,,,,,,3.324962033017073,3.3740008500171825,3.3740008500171825,4.091534074046649,4.124239444034174,4.304010265041143,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_17h12.17.673,VDT,2023.2.3,None,2024-04-24 17h12.29.154518 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,3,3,3,4.35149364703102,,,,,,,,,,4.3047393670422025,4.35149364703102,4.35149364703102,5.090904226002749,5.10312831599731,5.312147726013791,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_17h12.17.673,VDT,2023.2.3,None,2024-04-24 17h12.29.154518 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,4,4,4,5.3583579050027765,,,,,,,,,,5.312957224028651,5.3583579050027765,5.3583579050027765,6.090641733026132,6.110971790039912,6.258594229002483,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_17h12.17.673,VDT,2023.2.3,None,2024-04-24 17h12.29.154518 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,5,5,5,6.300101382017601,,,,,,,,,,6.259257270023227,6.335900545003824,6.335900545003824,7.091987257008441,7.091987257008441,7.295744728005957,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_17h12.17.673,VDT,2023.2.3,None,2024-04-24 17h12.29.154518 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,6,6,6,7.331339764001314,,,,,,,,,,7.296201104996726,7.340521678037476,7.340521678037476,8.098438820044976,8.098438820044976,8.293201873020735,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_17h12.17.673,VDT,2023.2.3,None,2024-04-24 17h12.29.154518 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,7,7,7,8.3352029400412,,,,,,,,,,8.29367155401269,8.3352029400412,8.3352029400412,9.07855603704229,9.07855603704229,9.285571041051298,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_17h12.17.673,VDT,2023.2.3,None,2024-04-24 17h12.29.154518 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,8,8,8,9.333095998037606,,,,,,,,,,9.286604487046134,9.341052450996358,9.341052450996358,10.084503262012731,10.084503262012731,10.269999681040645,None,0,,,sub-test1,ses-1main,run-1,grey,2024-04-24_17h12.17.673,VDT,2023.2.3,None,2024-04-24 17h12.29.154518 +0200,
