image,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,WaitingForScannerTrigger.started,Vertical.started,key_resp.started,WaitingForScannerTrigger.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,VDT.started,PresentedLine1.started,key_resp_2.started,FixDot2.started,PresentedLine1.stopped,VDT.stopped,key_resp_2.keys,key_resp_2.corr,FixDot2.stopped,key_resp_2.stopped,participant,session,run,BG_color,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,0.004798768961336464,0.01100732694612816,0.01100732694612816,1.169531087973155,s,0,1.1499034010339528,None,,,,,,,,,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,0,0,0,1.2209898169967346,,,,,,,,,,1.1769019469502382,1.2209898169967346,1.2209898169967346,1.91650347399991,1.966281885979697,2.1515790459816344,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,1,1,1,2.198802776983939,,,,,,,,,,2.1527437729528174,2.198802776983939,2.198802776983939,2.918413685983978,2.944333227002062,3.1341553679667413,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,2,2,2,3.191662021970842,,,,,,,,,,3.1351999169564806,3.191662021970842,3.191662021970842,3.916128557990305,3.9330204309662804,4.1273098409874365,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,3,3,3,4.175042345945258,,,,,,,,,,4.127930997987278,4.175042345945258,4.175042345945258,4.915692155947909,4.923429247981403,5.166978576977272,None,0,5.156255171983503,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,4,4,4,5.212634286959656,,,,,,,,,,5.1678425839636475,5.212634286959656,5.212634286959656,5.918018534954172,5.967257803946268,6.10877354699187,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,5,5,5,6.145136551000178,,,,,,,,,,6.10915405198466,6.16568626195658,6.16568626195658,6.915593088953756,6.905054155969992,7.1340315859997645,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,6,6,6,7.179956835985649,,,,,,,,,,7.134878723998554,7.179956835985649,7.179956835985649,7.9153519769897684,7.923006999946665,8.12476004898781,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,7,7,7,8.17916039697593,,,,,,,,,,8.125578478968237,8.17916039697593,8.17916039697593,8.915194929984864,8.92328401398845,9.122378052968998,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,8,8,8,9.1774904349586,,,,,,,,,,9.122896175947972,9.1774904349586,9.1774904349586,9.914074840955436,9.921239699993748,10.073132491961587,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CCW-3.75_BG-grey_stim-white.png,0,9,9,9,10.121032079972792,,,,,,,,,,10.073778192978352,10.164836245996412,10.164836245996412,10.915874594997149,10.907006080960855,11.099273577972781,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,10,10,10,11.15030218596803,,,,,,,,,,11.100178027991205,11.171791912987828,11.171791912987828,11.91379786998732,11.91379786998732,12.123392510984559,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,11,11,11,12.171140342950821,,,,,,,,,,12.124043030955363,12.171140342950821,12.171140342950821,12.915336270991247,12.915336270991247,13.133452214999124,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,12,12,12,13.179110297991429,,,,,,,,,,13.134361413947772,13.179110297991429,13.179110297991429,13.915309392963536,13.922793598962016,14.121638123993762,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,13,13,13,14.170286101987585,,,,,,,,,,14.122374078957364,14.170286101987585,14.170286101987585,14.913302116969135,14.913302116969135,15.130597872950602,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_Ref_BG-grey_stim-white.png,0,14,14,14,15.175169019959867,,,,,,,,,,15.13142709695967,15.175169019959867,15.175169019959867,15.91523474699352,15.922756258980371,16.09710242395522,None,0,,,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
./images_eeg/Sphere_CW-3.75_BG-grey_stim-white.png,0,15,15,15,16.14542844099924,,,,,,,,,,16.098040316952392,16.169679840968456,16.169679840968456,16.91250706196297,16.91250706196297,17.169532271975186,None,0,17.151427434990183,17.168701948947273,sub-test1,ses-1main,run-2,grey,2024-04-24_16h26.49.333,VDT,2023.2.3,120.35797640727924,2024-04-24 16h27.07.390686 +0200,
